candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
5,noop,0.0,-47.88188934326172,-28.606658635945998,1.1763168953817345,6.654253228389849,-0.1,0.0,0.0,0.682698667049408,32,seed8/heterogeneity_pressure/episode34/step31/unit2/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode34/step31,2
0,target,0.37587367912453795,-12.432827949523926,-22.138900702171533,2.298752173725672,13.003706002469913,-2.3864308532589913,0.2996510113722213,0.8056806423875024,0.09190236777067184,32,seed8/heterogeneity_pressure/episode19/step4/unit0/action0,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode19/step4,0
3,target,0.36342705213159576,-12.432827949523926,-21.051551099604183,2.330714033784361,13.184509586364591,-1.7194012902745395,1.387000613939572,1.0715852629595177,0.08885912597179413,32,seed8/heterogeneity_pressure/episode19/step4/unit0/action3,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode19/step4,0
4,target,0.260699299216173,-12.432827949523926,-22.97434048578554,2.2564066277923502,12.764163421009929,-2.9,-0.5357887722417858,0.8411048562554588,0.06374184787273407,32,seed8/heterogeneity_pressure/episode19/step4/unit0/action4,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode19/step4,0
5,noop,0.0,-12.432827949523926,-22.438551713543756,2.1282177285108235,12.039017501371474,-0.1,0.0,0.0,0.7554966807365417,32,seed8/heterogeneity_pressure/episode19/step4/unit0/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode19/step4,0
5,noop,0.0,-12.432827949523926,-21.53751490908605,2.285556569241449,12.929060391168715,-0.1,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode19/step4/unit1/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode19/step4,1
5,noop,0.0,-12.432827949523926,-24.883334463695174,1.9917858163528972,11.267242059314537,-0.1,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode19/step4/unit2/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode19/step4,2
5,noop,0.0,-42.428924560546875,-31.252866649479543,3.384967540114311,19.14826801368941,-0.15468749999999998,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode8/step22/unit0/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode8/step22,0
5,noop,0.0,-42.428924560546875,-33.42765829858148,3.350181804424623,18.95149017693148,-0.035904276934485765,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode8/step22/unit1/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode8/step22,1
1,target,1.0,-42.428924560546875,-27.574492163849605,2.9746329992914573,16.827065322722145,0.47829111532757107,-1.3982595044540709,2.5651522198774512,0.2622670531272888,32,seed8/heterogeneity_pressure/episode8/step22/unit2/action1,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode8/step22,2
5,noop,0.0,-42.428924560546875,-26.176232659395538,2.9993758377404065,16.967031953546588,-0.1,0.0,0.0,0.7377329468727112,32,seed8/heterogeneity_pressure/episode8/step22/unit2/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode8/step22,2
5,noop,0.0,-22.365320205688477,-23.743250207821603,3.10069945784035,17.540204904482906,-0.416236679826814,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode1/step1/unit0/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode1/step1,0
0,target,0.4471266367069337,-22.365320205688477,-29.59322053515796,3.055297699467602,17.283373774697598,-1.4153937947505468,-6.185596385421497,2.5870962054102837,0.1165642961859703,32,seed8/heterogeneity_pressure/episode1/step1/unit1/action0,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode1/step1,1
3,target,0.5528733918725984,-22.365320205688477,-28.612929427225474,2.8625370101808234,16.192954650370606,-0.9899467193072558,-5.205305277489012,2.5532566377088513,0.1441320925951004,32,seed8/heterogeneity_pressure/episode1/step1/unit1/action3,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode1/step1,1
5,noop,0.0,-22.365320205688477,-23.407624149736463,2.4954617305325395,14.116463294808606,-0.1,0.0,0.0,0.7393035888671875,32,seed8/heterogeneity_pressure/episode1/step1/unit1/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode1/step1,1
5,noop,0.0,-22.365320205688477,-20.13638324017592,3.2078112040567675,18.146120441237795,-0.8374333991340697,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode1/step1/unit2/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode1/step1,2
0,target,0.5957112591073648,-21.846261978149414,-8.40241520887194,1.9264390137707914,10.897584721437212,0.728533965636936,1.3263889085186857,1.2242006924092457,0.148707315325737,32,seed8/heterogeneity_pressure/episode0/step5/unit0/action0,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step5,0
4,target,0.40428874089263517,-21.846261978149414,-9.304603997803044,2.111088207992226,11.94211830043408,-0.869238949960129,0.42420011958758264,1.343917259925514,0.10092253983020782,32,seed8/heterogeneity_pressure/episode0/step5/unit0/action4,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step5,0
5,noop,0.0,-21.846261978149414,-9.728804117390625,1.9251487801539382,10.890286057918878,-0.1,0.0,0.0,0.7503701448440552,32,seed8/heterogeneity_pressure/episode0/step5/unit0/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step5,0
5,noop,0.0,-21.846261978149414,-5.882763558714169,1.7922415862541783,10.138449433318913,-0.1,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode0/step5/unit1/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step5,1
5,noop,0.0,-21.846261978149414,-7.80236627707497,1.7219479459452514,9.74080855542507,-0.1,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode0/step5/unit2/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step5,2
5,noop,0.0,-51.49230194091797,-46.10932759473664,5.97936722356944,33.82440888792424,0.33788697076041824,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode5/step27/unit0/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode5/step27,0
5,noop,0.0,-51.49230194091797,-58.904809621096675,5.03124470427626,28.461017985621197,0.06576116303276394,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode5/step27/unit1/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode5/step27,1
0,target,0.3281269994597569,-51.49230194091797,-53.554790143824,5.654346254303447,31.98581263675778,0.2922129255391368,-3.348849478822725,6.115830200663701,0.09819798171520233,32,seed8/heterogeneity_pressure/episode5/step27/unit2/action0,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode5/step27,2
1,target,0.30491494282634296,-51.49230194091797,-56.97159630956714,5.756415983517642,32.56320621820763,0.46006045805722073,-6.765655644565863,4.946272726884955,0.09125135093927383,32,seed8/heterogeneity_pressure/episode5/step27/unit2/action1,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode5/step27,2
3,target,0.36695805771390017,-51.49230194091797,-47.11993265340601,5.422922756207186,30.67668363811955,2.482883956393167,3.086008011595263,6.073549378075052,0.10981888324022293,32,seed8/heterogeneity_pressure/episode5/step27/unit2/action3,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode5/step27,2
5,noop,0.0,-51.49230194091797,-50.20594066500128,6.033221741970043,34.12905604919306,-0.1,0.0,0.0,0.7007317543029785,32,seed8/heterogeneity_pressure/episode5/step27/unit2/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode5/step27,2
5,noop,0.0,-31.98870086669922,-26.774682180712013,3.4421449263265385,19.471712153858917,0.4813207200998904,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode1/step24/unit0/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step24,0
5,noop,0.0,-31.98870086669922,-33.17807773950037,2.691545839422604,15.225682519441293,-0.17031249999999998,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode1/step24/unit1/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step24,1
2,target,0.5022809355384391,-31.98870086669922,-27.6734210190372,2.8840239866244564,16.31450334437451,1.119940562202018,3.227799179788109,2.971627639366989,0.1362486034631729,32,seed8/heterogeneity_pressure/episode1/step24/unit2/action2,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step24,2
4,target,0.4977190644615609,-31.98870086669922,-24.53472551183473,3.3061452502339703,18.702381808225084,1.3991630382974343,6.366494686990581,3.0330748476144773,0.13501115143299103,32,seed8/heterogeneity_pressure/episode1/step24/unit2/action4,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step24,2
5,noop,0.0,-31.98870086669922,-30.901220198825307,2.857526986164642,16.16461367472461,-0.1,0.0,0.0,0.7287402153015137,32,seed8/heterogeneity_pressure/episode1/step24/unit2/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step24,2
5,noop,0.0,-39.1124382019043,-29.353125675361298,2.867430231057301,16.220634887679413,-0.4046875,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode8/step17/unit0/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode8/step17,0
1,target,0.4731524564981411,-39.1124382019043,-27.017027835866926,2.4768828240030176,14.01136512845616,-0.9373671077379433,2.0187809617139787,1.7389428233569943,0.1264209747314453,32,seed8/heterogeneity_pressure/episode8/step17/unit1/action1,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode8/step17,1
3,target,0.5268474877316749,-39.1124382019043,-27.910396751870948,2.79688949928618,15.821596249397643,-0.736750810327496,1.1254120457099575,1.4914350346435965,0.1407676786184311,32,seed8/heterogeneity_pressure/episode8/step17/unit1/action3,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode8/step17,1
5,noop,0.0,-39.1124382019043,-29.035808797580906,3.0240073060999517,17.10636858000752,-0.15468749999999998,0.0,0.0,0.7328113317489624,32,seed8/heterogeneity_pressure/episode8/step17/unit1/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode8/step17,1
1,target,1.0,-39.1124382019043,-25.474945328984624,2.5786161438699575,14.586855691260425,-0.35,-0.6473667656056963,2.890331700508757,0.2483680546283722,32,seed8/heterogeneity_pressure/episode8/step17/unit2/action1,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode8/step17,2
5,noop,0.0,-39.1124382019043,-24.82757856337893,2.0362529653563564,11.518786240117565,-0.1,0.0,0.0,0.7516319751739502,32,seed8/heterogeneity_pressure/episode8/step17/unit2/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode8/step17,2
5,noop,0.0,-1.3811430931091309,-3.42543092204916,2.730426464765871,15.445624550137277,-0.13124999999999998,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode29/step25/unit0/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode29/step25,0
5,noop,0.0,-1.3811430931091309,-5.717727488550579,2.6181681711925875,14.810595745096483,-0.16249999999999998,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode29/step25/unit1/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode29/step25,1
1,target,1.0,-1.3811430931091309,-6.6727047005404625,2.3115780503730337,13.076260117286008,0.042193222613586906,-3.4762307548932507,1.8774405710042925,0.26814237236976624,32,seed8/heterogeneity_pressure/episode29/step25/unit2/action1,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode29/step25,2
5,noop,0.0,-1.3811430931091309,-3.1964739456472113,2.759478121404126,15.60996553744618,-0.1,0.0,0.0,0.7318576574325562,32,seed8/heterogeneity_pressure/episode29/step25/unit2/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode29/step25,2
1,target,0.4559099386046629,-24.39077377319336,-10.334800579416175,1.4856662094656456,8.404197210342975,-1.1773616517948078,-0.5163699553572485,0.9191220801535542,0.12097045034170151,32,seed8/heterogeneity_pressure/episode17/step11/unit0/action1,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode17/step11,0
2,target,0.23964286428308124,-24.39077377319336,-12.500874173224972,1.5108034101077192,8.546394690615431,-2.0490202604510697,-2.6824435491660457,0.9838682289177911,0.06358647346496582,32,seed8/heterogeneity_pressure/episode17/step11/unit0/action2,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode17/step11,0
4,target,0.30444719711225593,-24.39077377319336,-10.402785196364613,1.5601599283932466,8.825597320819066,-1.65759610883406,-0.5843545723056871,1.198149596635435,0.08078155666589737,32,seed8/heterogeneity_pressure/episode17/step11/unit0/action4,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode17/step11,0
5,noop,0.0,-24.39077377319336,-9.818430624058927,1.6760046832750957,9.480914214753856,-0.34177583260989963,0.0,0.0,0.7346615195274353,32,seed8/heterogeneity_pressure/episode17/step11/unit0/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode17/step11,0
1,target,0.5834009129085106,-24.39077377319336,-11.523139642247648,1.7137332135057972,9.694339011316503,-0.3013438078013502,-0.2929131506628001,1.1808786839214593,0.1592118740081787,32,seed8/heterogeneity_pressure/episode17/step11/unit1/action1,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode17/step11,1
4,target,0.41659905979028744,-24.39077377319336,-10.522778927555809,1.8104380399348432,10.241384119648075,-0.4019403509075457,0.7074475640290385,1.2693735621882682,0.11369114369153976,32,seed8/heterogeneity_pressure/episode17/step11/unit1/action4,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode17/step11,1
5,noop,0.0,-24.39077377319336,-11.230226491584848,1.5719536527452445,8.892312700537007,-0.1,0.0,0.0,0.7270969748497009,32,seed8/heterogeneity_pressure/episode17/step11/unit1/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode17/step11,1
5,noop,0.0,-24.39077377319336,-11.701865526100978,1.619795390522987,9.16294643818813,-0.4194034616375911,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode17/step11/unit2/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode17/step11,2
5,noop,0.0,2.3765268325805664,-2.166867081980622,2.68491137550248,15.188152324021635,-0.12343749999999999,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode29/step18/unit0/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode29/step18,0
5,noop,0.0,2.3765268325805664,-1.566028702654452,2.4942514153067425,14.109616717980332,-0.18593749999999998,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode29/step18/unit1/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode29/step18,1
1,target,1.0,2.3765268325805664,-4.34356432096742,2.4956537663730622,14.117549613569121,-0.35,-1.122274086646462,1.528479320691391,0.2553693950176239,32,seed8/heterogeneity_pressure/episode29/step18/unit2/action1,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode29/step18,2
5,noop,0.0,2.3765268325805664,-3.221290234320958,2.407256293411503,13.617497993002138,-0.1,0.0,0.0,0.7446305751800537,32,seed8/heterogeneity_pressure/episode29/step18/unit2/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode29/step18,2
5,noop,0.0,-13.848855018615723,-19.617042482698977,1.4414910327253085,8.154304674077322,-0.0232219505262075,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode11/step22/unit0/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode11/step22,0
5,noop,0.0,-13.848855018615723,-20.411807754946295,1.3245288013359338,7.492666378412226,-0.20156249999999998,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode11/step22/unit1/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode11/step22,1
2,target,1.0,-13.848855018615723,-17.243388212412395,2.0782591035128815,11.75640884125307,-0.35,4.883751992355231,1.959173462178209,0.3054310083389282,32,seed8/heterogeneity_pressure/episode11/step22/unit2/action2,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode11/step22,2
5,noop,0.0,-13.848855018615723,-22.127140204767628,0.35601996674101394,2.013953061763041,-0.1,0.0,0.0,0.6945689916610718,32,seed8/heterogeneity_pressure/episode11/step22/unit2/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode11/step22,2
