budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
2.1259713172912598,0.13108614087104797,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,21,standard,0,-2.7632546424865723,heterogeneity_pressure,-1.6049617528915405
1.7739429473876953,0.12104625254869461,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,21,standard,0,-1.7259982824325562,heterogeneity_pressure,-1.1597514152526855
0.9346902966499329,0.18413591384887695,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,21,standard,0,6.383490562438965,heterogeneity_pressure,0.7197793126106262
1.203516960144043,0.20347963273525238,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,21,standard,0,7.517117023468018,heterogeneity_pressure,0.6128579378128052
5.0,0.2347920536994934,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,21,standard,0,-0.04067622497677803,heterogeneity_pressure,-3.5014572143554688
1.1619863510131836,0.19494003057479858,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,21,standard,0,2.1136839389801025,heterogeneity_pressure,-0.26130566000938416
1.4329615831375122,0.2781324088573456,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,21,standard,0,-3.3887157440185547,heterogeneity_pressure,-2.187894105911255
1.3151735067367554,0.2856139838695526,0,task14u/seed10/medium/episode30/step5/unit0,21,standard,0,-2.496542453765869,medium,-1.5869457721710205
1.286088228225708,0.2252911478281021,0,task14u/seed10/medium/episode30/step5/unit1,21,standard,0,-1.0445215702056885,medium,-1.0547122955322266
5.0,0.06309502571821213,1,task14u/seed10/medium/episode33/step12/unit2,21,standard,-1,1.207715630531311,medium,-0.7234165668487549
1.1180139780044556,0.20566433668136597,0,task14u/seed10/medium/episode32/step36/unit2,21,standard,0,1.886273980140686,medium,-0.31509140133857727
1.3176722526550293,0.1693071573972702,2,task14u/seed10/medium/episode21/step6/unit1,21,standard,-1,2.04215931892395,medium,-0.4734107553958893
0.9173857569694519,0.18265652656555176,2,task14u/seed10/medium/episode21/step6/unit2,21,standard,0,4.149251937866211,medium,0.14323294162750244
0.7293379306793213,0.15379884839057922,2,task14u/seed10/medium/episode35/step28/unit2,21,standard,0,2.7667031288146973,medium,0.09381011128425598
1.2251640558242798,0.23669184744358063,0,task14u/seed10/medium/episode8/step13/unit2,21,standard,0,-0.5292170643806458,medium,-0.9563747048377991
0.9901462197303772,0.16809870302677155,0,task14u/seed10/medium/episode13/step19/unit2,21,standard,0,4.728255271911621,medium,0.4183169901371002
1.6724365949630737,0.16569386422634125,2,task14u/seed10/medium/episode19/step7/unit0,21,standard,-1,-3.88460111618042,medium,-1.8127477169036865
1.208412766456604,0.1646433025598526,2,task14u/seed10/medium/episode19/step7/unit2,21,standard,-1,-1.304137110710144,medium,-1.0182862281799316
1.408768653869629,0.3568463921546936,0,task14u/seed10/medium/episode9/step0/unit0,21,standard,0,-3.9579403400421143,medium,-2.2423901557922363
1.3672205209732056,0.32427382469177246,0,task14u/seed10/medium/episode9/step0/unit1,21,standard,0,-3.163983106613159,medium,-1.9148303270339966
1.0591589212417603,0.22658725082874298,2,task14u/seed10/medium/episode28/step24/unit2,21,standard,0,1.9796148538589478,medium,-0.5507099628448486
1.034315824508667,0.18597108125686646,2,task14u/seed10/medium/episode17/step30/unit2,21,standard,0,-1.2863283157348633,medium,-0.9893448352813721
3.3625144958496094,0.1955745816230774,1,task14u/seed10/time_pressure/episode32/step15/unit2,21,standard,0,3.029449939727783,time_pressure,-1.4166221618652344
5.0,0.3810473084449768,1,task14u/seed10/time_pressure/episode28/step12/unit0,21,standard,-1,-1.1053881645202637,time_pressure,-5.868085861206055
5.0,0.30009883642196655,1,task14u/seed10/time_pressure/episode28/step12/unit1,21,standard,-1,-0.5396845936775208,time_pressure,-4.5624284744262695
2.835402488708496,0.3741645812988281,1,task14u/seed10/time_pressure/episode28/step12/unit2,21,standard,0,3.653259754180908,time_pressure,-2.5056204795837402
1.0095362663269043,0.2579350173473358,2,task14u/seed10/time_pressure/episode20/step18/unit2,21,standard,0,-0.7947537302970886,time_pressure,-1.1587707996368408
5.0,0.1517668217420578,1,task14u/seed10/time_pressure/episode27/step14/unit2,21,standard,0,4.306480407714844,time_pressure,-1.4899290800094604
0.5804467797279358,0.08716997504234314,2,task14u/seed10/time_pressure/episode1/step27/unit2,21,standard,0,6.694666385650635,time_pressure,1.081138014793396
0.709726095199585,0.30666816234588623,1,task14u/seed10/time_pressure/episode18/step12/unit2,21,standard,0,3.50909686088562,time_pressure,-0.021467626094818115
1.4740287065505981,0.2600559592247009,2,task14u/seed10/time_pressure/episode30/step14/unit2,21,standard,0,-2.901639699935913,time_pressure,-2.036113977432251
1.0643744468688965,0.1593548059463501,0,task14u/seed10/time_pressure/episode0/step17/unit2,21,standard,0,3.761215925216675,time_pressure,0.22308915853500366
1.208065390586853,0.24165765941143036,0,task14u/seed10/time_pressure/episode27/step15/unit2,21,standard,0,0.8090097308158875,time_pressure,-0.7048958539962769
0.8265702128410339,0.30144527554512024,1,task14u/seed10/time_pressure/episode8/step25/unit2,21,standard,0,7.442356586456299,time_pressure,0.586790919303894
1.3855992555618286,0.25763437151908875,0,task14u/seed10/time_pressure/episode6/step3/unit0,21,standard,0,-2.5355403423309326,time_pressure,-1.5394648313522339
1.303259253501892,0.2049008011817932,0,task14u/seed10/time_pressure/episode6/step3/unit1,21,standard,0,-1.1214100122451782,time_pressure,-1.00257408618927
5.0,0.10414633899927139,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,21,standard,0,-0.694724440574646,heterogeneity_pressure,-1.6739190816879272
1.1545000076293945,0.23443062603473663,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,21,standard,0,-2.710681915283203,heterogeneity_pressure,-1.5638551712036133
1.933269739151001,0.1429097056388855,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,21,standard,0,-2.712233304977417,heterogeneity_pressure,-1.5859384536743164
1.694870948791504,0.15976452827453613,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,21,standard,0,-1.8741371631622314,heterogeneity_pressure,-1.4048075675964355
1.1426365375518799,0.22901827096939087,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,21,standard,0,1.4359086751937866,heterogeneity_pressure,-0.4952308237552643
1.1357758045196533,0.1005745455622673,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,21,standard,0,0.7462990880012512,heterogeneity_pressure,-0.29949647188186646
0.02717328816652298,0.10850764065980911,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,21,standard,0,18.203956604003906,heterogeneity_pressure,3.2405121326446533
1.1151677370071411,0.19371969997882843,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,21,standard,0,2.6213128566741943,heterogeneity_pressure,-0.13282078504562378
1.0708935260772705,0.18191832304000854,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,21,standard,0,3.1477553844451904,heterogeneity_pressure,0.030895471572875977
1.3011066913604736,0.26605015993118286,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,21,standard,0,-1.1572068929672241,heterogeneity_pressure,-1.2426400184631348
1.1663259267807007,0.226189523935318,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,21,standard,0,1.126797080039978,heterogeneity_pressure,-0.5609136819839478
1.2301307916641235,0.24488309025764465,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,21,standard,0,-3.253514051437378,heterogeneity_pressure,-1.7856999635696411
1.5068354606628418,0.3151455521583557,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,21,standard,0,-4.304083824157715,heterogeneity_pressure,-2.226870536804199
1.4239104986190796,0.297878235578537,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,21,standard,0,-4.00145149230957,heterogeneity_pressure,-2.0192151069641113
0.45070308446884155,0.052582044154405594,2,task14b/seed8/medium/episode26/step38/unit2,21,standard,1,8.793804168701172,medium,1.5855400562286377
0.04739777371287346,0.15609855949878693,1,task14b/seed8/medium/episode15/step27/unit2,21,standard,1,10.772405624389648,medium,1.900782823562622
3.1574926376342773,0.12378857284784317,1,task14b/seed8/medium/episode40/step32/unit2,21,standard,1,8.690997123718262,medium,0.38791918754577637
0.10110640525817871,0.09746354818344116,1,task14b/seed8/medium/episode28/step33/unit2,21,standard,1,12.304816246032715,medium,2.166999578475952
1.2053756713867188,0.18384413421154022,2,task14b/seed8/medium/episode46/step31/unit0,21,standard,-1,2.4223825931549072,medium,-0.3951288163661957
0.7962744832038879,0.18229399621486664,2,task14b/seed8/medium/episode46/step31/unit2,21,standard,1,5.065523147583008,medium,0.4046717882156372
1.2008883953094482,0.2690083384513855,0,task14b/seed8/medium/episode42/step20/unit2,21,standard,1,1.3199912309646606,medium,-0.6983656883239746
1.2310870885849,0.2131962776184082,0,task14b/seed8/medium/episode32/step24/unit2,21,standard,1,0.6060839295387268,medium,-0.6570327281951904
5.0,0.3152434825897217,1,task14b/seed8/medium/episode30/step38/unit2,21,standard,1,-9.061917304992676,medium,-6.308976173400879
0.47158411145210266,0.05701722577214241,2,task14b/seed8/medium/episode26/step35/unit2,21,standard,1,8.581217765808105,medium,1.5326573848724365
0.932090163230896,0.16743417084217072,0,task14b/seed8/medium/episode39/step28/unit2,21,standard,1,4.887904644012451,medium,0.4795922636985779
0.9862622022628784,0.11944243311882019,0,task14b/seed8/medium/episode28/step30/unit2,21,standard,1,5.306943416595459,medium,0.672905683517456
0.9609253406524658,0.0515068918466568,0,task14b/seed8/medium/episode15/step24/unit2,21,standard,1,5.894508361816406,medium,0.9871619939804077
4.412853240966797,0.27679941058158875,1,task14b/seed8/medium/episode46/step27/unit0,21,standard,0,6.343819618225098,medium,-2.5032904148101807
0.3073912560939789,0.27573633193969727,1,task14b/seed8/medium/episode46/step27/unit2,21,standard,1,9.418603897094727,medium,1.4288816452026367
0.8668505549430847,0.1697387397289276,2,task14b/seed8/medium/episode8/step25/unit2,21,standard,0,2.520869731903076,medium,-0.08832600712776184
1.0597914457321167,0.1614401489496231,0,task14b/seed8/time_pressure/episode15/step17/unit1,21,standard,-1,5.1470561027526855,time_pressure,0.48511189222335815
1.015755534172058,0.18498384952545166,0,task14b/seed8/time_pressure/episode15/step17/unit2,21,standard,1,5.616846561431885,time_pressure,0.5258849263191223
1.0796678066253662,0.22738008201122284,0,task14b/seed8/time_pressure/episode36/step32/unit2,21,standard,1,4.486781120300293,time_pressure,0.13891685009002686
0.4952496290206909,0.13635580241680145,2,task14b/seed8/time_pressure/episode17/step37/unit2,21,standard,1,6.936919212341309,time_pressure,1.061847448348999
0.716690719127655,0.2422906458377838,2,task14b/seed8/time_pressure/episode15/step24/unit0,21,standard,1,4.890232086181641,time_pressure,0.2610362768173218
0.4472864270210266,0.22685469686985016,2,task14b/seed8/time_pressure/episode15/step24/unit2,21,standard,1,7.387349605560303,time_pressure,1.0164828300476074
0.8077617883682251,0.30475670099258423,1,task14b/seed8/time_pressure/episode34/step27/unit2,21,standard,1,4.654295444488525,time_pressure,0.09805423021316528
1.152364730834961,0.17887738347053528,0,task14b/seed8/time_pressure/episode38/step24/unit0,21,standard,0,3.091693162918091,time_pressure,-0.013233780860900879
1.0597078800201416,0.15830698609352112,0,task14b/seed8/time_pressure/episode38/step24/unit2,21,standard,1,3.97578763961792,time_pressure,0.2697979509830475
1.2635853290557861,0.24904239177703857,0,task14b/seed8/time_pressure/episode28/step19/unit0,21,standard,0,0.5429611802101135,time_pressure,-0.823078453540802
1.2091052532196045,0.21171729266643524,0,task14b/seed8/time_pressure/episode28/step19/unit1,21,standard,0,1.4214951992034912,time_pressure,-0.48121359944343567
1.1230781078338623,0.18696635961532593,0,task14b/seed8/time_pressure/episode28/step19/unit2,21,standard,0,3.2516345977783203,time_pressure,0.006175398826599121
0.030723845586180687,0.17503175139427185,1,task14b/seed8/time_pressure/episode46/step29/unit2,21,standard,1,14.946337699890137,time_pressure,2.651818037033081
0.614640474319458,0.07462739944458008,2,task14b/seed8/time_pressure/episode39/step15/unit2,21,standard,1,7.307460308074951,time_pressure,1.2163032293319702
1.0146976709365845,0.16005025804042816,2,task14b/seed8/time_pressure/episode21/step23/unit2,21,standard,1,1.4886512756347656,time_pressure,-0.34423890709877014
1.0799332857131958,0.2289198338985443,0,task14b/seed8/time_pressure/episode47/step21/unit2,21,standard,1,4.909080982208252,time_pressure,0.2150118350982666
5.0,0.3299793004989624,1,task14b/seed8/time_pressure/episode3/step0/unit0,21,standard,0,2.1238839626312256,time_pressure,-4.531682968139648
5.0,0.2792437672615051,1,task14b/seed8/time_pressure/episode3/step0/unit1,21,standard,0,0.24184554815292358,time_pressure,-4.112563133239746
1.0836914777755737,0.18803849816322327,0,task14b/seed8/time_pressure/episode14/step20/unit2,21,standard,0,2.125498056411743,time_pressure,-0.19200965762138367
0.5904189944267273,0.20427948236465454,2,task14b/seed8/time_pressure/episode44/step45/unit2,21,standard,1,4.0350847244262695,time_pressure,0.303081214427948
3.613147020339966,0.09000960737466812,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,21,standard,0,10.524942398071289,heterogeneity_pressure,0.910649299621582
0.5650066137313843,0.10767215490341187,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,21,standard,0,15.229199409484863,heterogeneity_pressure,2.5372414588928223
0.2602776288986206,0.1731732189655304,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,21,standard,0,7.371082782745361,heterogeneity_pressure,1.181533932685852
0.5618056058883667,0.19504734873771667,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,21,standard,1,5.340785503387451,heterogeneity_pressure,0.5947824716567993
0.9296366572380066,0.12970928847789764,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,21,standard,1,5.910726070404053,heterogeneity_pressure,0.7807676792144775
5.0,0.3759652078151703,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,21,standard,1,-6.610527038574219,heterogeneity_pressure,-6.77508544921875
1.025226354598999,0.16290633380413055,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,21,standard,0,4.892197608947754,heterogeneity_pressure,0.4481392800807953
1.1962988376617432,0.2614177465438843,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,21,standard,0,2.2319583892822266,heterogeneity_pressure,-0.7839423418045044
0.8328637480735779,0.2606434226036072,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,21,standard,0,4.137824058532715,heterogeneity_pressure,-0.05046355724334717
1.0102821588516235,0.13057559728622437,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,21,standard,1,4.743948936462402,heterogeneity_pressure,0.5230832099914551
5.0,0.21050769090652466,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,21,standard,0,-2.765946626663208,heterogeneity_pressure,-3.6264984607696533
1.003292441368103,0.13474954664707184,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,21,standard,1,4.679297924041748,heterogeneity_pressure,0.5010039806365967
1.1411768198013306,0.20834645628929138,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,21,standard,0,-0.3013918995857239,heterogeneity_pressure,-0.9771246314048767
0.7123072743415833,0.11478074640035629,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,21,standard,1,4.471557140350342,heterogeneity_pressure,0.536602258682251
5.0,0.2774142324924469,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,21,standard,0,-1.8046823740005493,heterogeneity_pressure,-4.450628280639648
0.5430048704147339,0.07534423470497131,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,21,standard,0,6.564929485321045,heterogeneity_pressure,1.0938557386398315
5.0,0.06678115576505661,1,task14b/seed10/medium/episode9/step27/unit2,21,standard,0,0.09047696739435196,medium,-0.9776937961578369
1.0735607147216797,0.1575068086385727,0,task14b/seed10/medium/episode20/step25/unit2,21,standard,0,3.2873246669769287,medium,0.133531391620636
5.0,0.2809259593486786,1,task14b/seed10/medium/episode33/step0/unit0,21,standard,0,0.7089732885360718,medium,-4.054218769073486
5.0,0.2657677233219147,1,task14b/seed10/medium/episode33/step0/unit1,21,standard,0,-2.22091007232666,medium,-4.351597309112549
