context_id,scenario,policy_seed,repeat,low_target_index,high_target_index,low_intercept_harm,high_intercept_harm,delta_intercept_harm,low_damage_harm,high_damage_harm,delta_damage_harm,noop_transitions,low_transitions,high_transitions
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,56,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,57,1,0,-0.431357605371997,0.0,0.431357605371997,0.0,0.0,0.0,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,58,1,0,0.0,-0.5237931848316685,-0.5237931848316685,0.431357605371997,-0.5237931848316685,-0.9551507902036656,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,59,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,60,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,61,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,62,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,63,1,0,-0.431357605371997,0.0,0.431357605371997,0.0,0.0,0.0,1,2,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,0,2,4,0.7522670515337986,0.7522670515337986,0.0,0.7522670515337986,0.7522670515337986,0.0,8,16,16
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,3,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,4,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,4,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,16,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,5,2,4,0.7522670515337986,0.7522670515337986,0.0,0.7522670515337986,0.7522670515337986,0.0,19,19,19
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,6,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,7,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,17,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,8,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,5,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,9,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,14,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,10,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,11,2,4,-1.0878789141250313,-1.837627253302591,-0.7497483391775597,0.0,-1.23279094715112,-1.23279094715112,1,7,13
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,12,2,4,0.0,0.0,0.0,0.0,0.0,0.0,19,19,19
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,13,2,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,14,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,18,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,15,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,5,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,16,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,17,2,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,18,2,4,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,19,2,4,-1.235309659507359,0.0,1.235309659507359,0.604836306151471,0.0,-0.604836306151471,1,14,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,20,2,4,0.48304260797356036,0.0,-0.48304260797356036,0.4830426079735604,0.0,-0.4830426079735604,7,19,19
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,21,2,4,-0.7522670515337986,0.0,0.7522670515337986,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,22,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,23,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,7,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,24,2,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,25,2,4,-1.235309659507359,0.0,1.235309659507359,0.0,0.0,0.0,1,6,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,27,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,6,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,28,2,4,0.0,-0.7522670515337986,-0.7522670515337986,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,29,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,12,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,30,2,4,-0.7522670515337986,0.0,0.7522670515337986,0.4830426079735604,0.0,-0.4830426079735604,1,19,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,31,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,7,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,32,2,4,0.0,0.0,0.0,0.0,0.0,0.0,8,5,5
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,33,2,4,-1.235309659507359,0.0,1.235309659507359,0.0,0.0,0.0,1,10,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,34,2,4,-1.3571033576852696,0.0,1.3571033576852696,0.4830426079735604,0.0,-0.4830426079735604,1,19,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,35,2,4,-1.3571033576852696,-2.5898943048363896,-1.23279094715112,0.4830426079735604,-1.23279094715112,-1.7158335551246804,1,19,19
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,36,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,4,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,37,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,8,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,38,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,8,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,39,2,4,0.0,0.0,0.0,0.0,0.0,0.0,19,19,19
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,40,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,41,2,4,0.0,0.0,0.0,0.0,0.0,0.0,15,15,15
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,42,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,43,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,5,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,44,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,45,2,4,-1.84014596565883,-0.7522670515337986,1.0878789141250313,0.0,0.0,0.0,1,10,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,46,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,47,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,48,2,4,0.0,1.837627253302591,1.837627253302591,0.0,0.48052389561732145,0.48052389561732145,19,19,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,49,2,4,0.0,0.7522670515337986,0.7522670515337986,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,50,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,8,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,51,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,52,2,4,-1.0878789141250313,0.0,1.0878789141250313,0.7522670515337986,0.0,-0.7522670515337986,1,18,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,53,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,7,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,54,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,55,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,56,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,7,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,57,2,4,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,58,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,12,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,59,2,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,60,2,4,-1.84014596565883,0.0,1.84014596565883,0.0,0.0,0.0,1,8,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,61,2,4,-0.4830426079735604,0.0,0.4830426079735604,1.3571033576852696,0.0,-1.3571033576852696,1,16,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,62,2,4,0.0,1.0853602017687924,1.0853602017687924,0.0,0.48052389561732145,0.48052389561732145,17,17,1
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,63,2,4,-0.604836306151471,0.0,0.604836306151471,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,1,1,0,0.790262113756939,0.790262113756939,0.0,0.0,0.0,0.0,7,18,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,7
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,4,1,0,-0.4381724793966235,0.0,0.4381724793966235,-0.4381724793966235,0.0,0.4381724793966235,8,8,8
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,5
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,5
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,8,1,0,0.790262113756939,0.0,-0.790262113756939,0.0,0.0,0.0,11,18,10
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,9,1,0,0.0,0.4381724793966235,0.4381724793966235,0.0,0.4381724793966235,0.4381724793966235,10,10,6
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,10,15,15
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,11,1,0,-0.4381724793966235,-0.4381724793966235,0.0,-0.4381724793966235,-0.4381724793966235,0.0,11,15,15
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,7
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,13,1,0,0.0,0.0,0.0,0.0,0.0,0.0,9,15,15
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,14,1,0,-1.2808258347351633,-1.2808258347351633,0.0,-1.280825834735163,-1.280825834735163,0.0,7,7,7
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,15,1,0,0.0,-0.4381724793966235,-0.4381724793966235,0.0,-0.4381724793966235,-0.4381724793966235,7,8,9
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,16,1,0,-1.2808258347351633,-1.2808258347351633,0.0,-1.280825834735163,-1.280825834735163,0.0,16,16,16
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,17,1,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,18,1,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,19,1,0,0.0,-0.4381724793966235,-0.4381724793966235,0.0,-0.4381724793966235,-0.4381724793966235,7,9,7
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,20,1,0,0.0,-0.4381724793966235,-0.4381724793966235,0.0,-0.4381724793966235,-0.4381724793966235,9,9,9
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,21,1,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,22,1,0,0.0,0.790262113756939,0.790262113756939,0.0,0.0,0.0,10,6,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,23,1,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,24,1,0,0.790262113756939,0.0,-0.790262113756939,0.0,0.0,0.0,9,18,7
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,25,1,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,26,1,0,0.0,0.0,0.0,0.0,0.0,0.0,14,6,14
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,27,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,5
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,28,1,0,0.4381724793966235,0.4381724793966235,0.0,0.4381724793966235,0.4381724793966235,0.0,16,16,16
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,29,1,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,30,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,6
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,31,1,0,-0.4381724793966235,0.0,0.4381724793966235,-0.4381724793966235,0.0,0.4381724793966235,6,5,14
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,32,1,0,0.4381724793966235,0.4381724793966235,0.0,0.4381724793966235,0.4381724793966235,0.0,7,7,7
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,33,1,0,-0.4381724793966235,0.0,0.4381724793966235,-0.4381724793966235,0.0,0.4381724793966235,9,5,10
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,34,1,0,0.0,0.4381724793966235,0.4381724793966235,0.0,0.4381724793966235,0.4381724793966235,6,6,6
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,35,1,0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,12
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,36,1,0,0.0,0.0,0.0,0.0,0.0,0.0,16,7,7
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,37,1,0,0.790262113756939,0.790262113756939,0.0,0.0,0.0,0.0,11,18,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,38,1,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,10
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,39,1,0,-0.8426533553385398,-0.8426533553385398,0.0,-0.8426533553385396,-0.8426533553385396,0.0,7,7,7
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,40,1,0,0.4381724793966235,0.4381724793966235,0.0,0.4381724793966235,0.4381724793966235,0.0,15,15,6
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,41,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,5
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,42,1,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,43,1,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,44,1,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,45,1,0,0.0,0.0,0.0,0.0,0.0,0.0,12,8,8
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,46,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,47,1,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,6
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,48,1,0,0.0,0.4381724793966235,0.4381724793966235,0.0,0.4381724793966235,0.4381724793966235,9,11,12
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,49,1,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,50,1,0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,12
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,51,1,0,-1.2284345931535625,-0.43817247939662346,0.790262113756939,-0.4381724793966235,-0.4381724793966235,0.0,17,5,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,52,1,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,53,1,0,0.0,1.1462605382741142,1.1462605382741142,0.0,1.1462605382741142,1.1462605382741142,18,17,17
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,54,1,0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,15
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,55,1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,56,1,0,0.790262113756939,0.790262113756939,0.0,0.0,0.0,0.0,10,18,18
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,57,1,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,6
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,58,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,2
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,59,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,5
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,60,1,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,61,1,0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,13
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,62,1,0,0.4381724793966235,0.4381724793966235,0.0,0.4381724793966235,0.4381724793966235,0.0,12,12,12
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,63,1,0,0.0,0.790262113756939,0.790262113756939,0.0,0.0,0.0,7,13,18
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,1,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,2,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,5,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,6,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,7,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,8,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,9,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,10,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,11,1,3,0.7897746966360149,0.0,-0.7897746966360149,0.7897746966360149,0.0,-0.7897746966360149,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,12,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,13,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,14,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,15,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,16,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,17,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,18,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,19,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,20,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,21,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,22,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,23,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,24,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,25,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,27,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,28,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,29,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,30,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,31,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,32,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,33,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,34,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,35,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,36,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,37,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,38,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,39,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,40,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,41,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,42,1,3,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,43,1,3,0.0,0.9870989331001613,0.9870989331001613,0.0,0.9870989331001613,0.9870989331001613,6,9,9
