batch_id,budget_multiplier,cost_prediction,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
batch_701000,0.8912261128425598,0.1823921650648117,task14v/seed701000/seed10/heterogeneity_pressure/episode0/step30/unit2,20,scenario_robust_reliable_cost,0,3.914205551147461,heterogeneity_pressure,-0.030302822589874268
batch_701000,1.8090866804122925,0.2771724760532379,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit0,20,scenario_robust_reliable_cost,0,-6.687562942504883,heterogeneity_pressure,-2.5159857273101807
batch_701000,1.690177083015442,0.2686578631401062,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit1,20,scenario_robust_reliable_cost,-1,-4.264677047729492,heterogeneity_pressure,-2.047100305557251
batch_701000,1.6011391878128052,0.2470567673444748,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit2,20,scenario_robust_reliable_cost,0,-3.691091537475586,heterogeneity_pressure,-1.7802252769470215
batch_701000,1.8642860651016235,0.4536207616329193,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0/unit0,20,scenario_robust_reliable_cost,0,-4.587614059448242,heterogeneity_pressure,-3.3793389797210693
batch_701000,1.8688286542892456,0.46074965596199036,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0/unit1,20,scenario_robust_reliable_cost,0,-3.9716885089874268,heterogeneity_pressure,-3.3505077362060547
batch_701000,1.4688905477523804,0.30452263355255127,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9/unit0,20,scenario_robust_reliable_cost,0,-2.1150014400482178,heterogeneity_pressure,-1.7472279071807861
batch_701000,1.1735162734985352,0.2791100740432739,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9/unit2,20,scenario_robust_reliable_cost,0,2.417692184448242,heterogeneity_pressure,-0.7672587633132935
batch_701000,1.552133560180664,0.315640389919281,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5/unit0,20,scenario_robust_reliable_cost,-1,-1.1356630325317383,heterogeneity_pressure,-1.7611857652664185
batch_701000,1.590989351272583,0.3106432259082794,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5/unit1,20,scenario_robust_reliable_cost,0,-1.859241008758545,heterogeneity_pressure,-1.868830919265747
batch_701000,1.8432044982910156,0.3742356300354004,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0/unit0,20,scenario_robust_reliable_cost,0,-4.8376240730285645,heterogeneity_pressure,-2.8978874683380127
batch_701000,1.8321584463119507,0.3623667359352112,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0/unit1,20,scenario_robust_reliable_cost,0,-4.86093807220459,heterogeneity_pressure,-2.81561017036438
batch_701000,2.0833773612976074,0.33829671144485474,task14v/seed701000/seed10/heterogeneity_pressure/episode19/step0/unit0,20,scenario_robust_reliable_cost,0,-7.855147838592529,heterogeneity_pressure,-3.3369646072387695
batch_719000,0.6984367966651917,0.17413297295570374,task14v/seed719000/seed8/medium/episode17/step35/unit2,20,scenario_robust_reliable_cost,1,9.95906925201416,medium,0.8321899175643921
batch_719000,0.6274982690811157,0.2209211140871048,task14v/seed719000/seed8/medium/episode19/step32/unit2,20,scenario_robust_reliable_cost,1,11.870081901550293,medium,1.0133280754089355
batch_719000,0.7612429857254028,0.2647280693054199,task14v/seed719000/seed8/medium/episode0/step27/unit2,20,scenario_robust_reliable_cost,1,5.337435245513916,medium,-0.016001582145690918
batch_719000,0.861376941204071,0.2943550646305084,task14v/seed719000/seed8/medium/episode3/step23/unit1,20,scenario_robust_reliable_cost,1,0.7660245895385742,medium,-0.7634673118591309
batch_719000,0.8253687620162964,0.27959033846855164,task14v/seed719000/seed8/medium/episode3/step23/unit2,20,scenario_robust_reliable_cost,0,3.7664058208465576,medium,-0.3113813102245331
batch_719000,0.8955150842666626,0.2643924355506897,task14v/seed719000/seed8/medium/episode4/step19/unit0,20,scenario_robust_reliable_cost,-1,1.0073353052139282,medium,-0.6764459013938904
batch_719000,0.8645280599594116,0.2448998987674713,task14v/seed719000/seed8/medium/episode4/step19/unit2,20,scenario_robust_reliable_cost,0,2.4548704624176025,medium,-0.41072162985801697
batch_719000,0.6398599743843079,0.22958670556545258,task14v/seed719000/seed8/medium/episode13/step38/unit2,20,scenario_robust_reliable_cost,1,11.643500328063965,medium,0.9569754600524902
batch_719000,0.6956114172935486,0.208832249045372,task14v/seed719000/seed8/medium/episode1/step28/unit2,20,scenario_robust_reliable_cost,1,8.501871109008789,medium,0.5700001120567322
batch_719000,1.0852506160736084,0.3046380281448364,task14v/seed719000/seed8/medium/episode22/step0/unit1,20,scenario_robust_reliable_cost,0,-6.388857841491699,medium,-1.9185338020324707
batch_719000,0.6160361766815186,0.19625556468963623,task14v/seed719000/seed8/time_pressure/episode7/step33/unit2,20,scenario_robust_reliable_cost,1,11.667250633239746,time_pressure,1.0480554103851318
batch_719000,0.7220081686973572,0.22878779470920563,task14v/seed719000/seed8/time_pressure/episode11/step24/unit2,20,scenario_robust_reliable_cost,1,7.49454927444458,time_pressure,0.37664031982421875
batch_719000,0.7140339016914368,0.2455340176820755,task14v/seed719000/seed8/time_pressure/episode5/step24/unit1,20,scenario_robust_reliable_cost,0,5.270754814147949,time_pressure,0.06445741653442383
batch_719000,0.6731799840927124,0.2271220088005066,task14v/seed719000/seed8/time_pressure/episode5/step24/unit2,20,scenario_robust_reliable_cost,1,8.1090669631958,time_pressure,0.49507439136505127
batch_719000,0.8775311708450317,0.32178568840026855,task14v/seed719000/seed8/time_pressure/episode4/step17/unit1,20,scenario_robust_reliable_cost,-1,0.39410072565078735,time_pressure,-0.9076166152954102
batch_719000,0.8365111947059631,0.3112177848815918,task14v/seed719000/seed8/time_pressure/episode4/step17/unit2,20,scenario_robust_reliable_cost,1,2.946401596069336,time_pressure,-0.5140419006347656
batch_719000,0.6798564195632935,0.23348116874694824,task14v/seed719000/seed8/time_pressure/episode22/step34/unit2,20,scenario_robust_reliable_cost,1,9.412528038024902,time_pressure,0.6381439566612244
batch_719000,0.6877193450927734,0.2388104349374771,task14v/seed719000/seed8/time_pressure/episode1/step29/unit2,20,scenario_robust_reliable_cost,1,9.688654899597168,time_pressure,0.6540037989616394
batch_719000,0.8897684216499329,0.3067447543144226,task14v/seed719000/seed8/time_pressure/episode2/step21/unit1,20,scenario_robust_reliable_cost,1,-0.7609105110168457,time_pressure,-1.0199209451675415
batch_719000,0.8060131669044495,0.27948230504989624,task14v/seed719000/seed8/time_pressure/episode2/step21/unit2,20,scenario_robust_reliable_cost,1,3.333845376968384,time_pressure,-0.3467937707901001
batch_719000,0.99516761302948,0.3305825889110565,task14v/seed719000/seed8/time_pressure/episode2/step0/unit0,20,scenario_robust_reliable_cost,0,-5.973245143890381,time_pressure,-1.8611044883728027
batch_719000,1.0399547815322876,0.3312072455883026,task14v/seed719000/seed8/time_pressure/episode2/step0/unit1,20,scenario_robust_reliable_cost,0,-6.94780158996582,time_pressure,-2.0352401733398438
batch_719000,0.8323537707328796,0.2343214750289917,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit0,20,scenario_robust_reliable_cost,0,5.233720302581787,heterogeneity_pressure,-0.006988346576690674
batch_719000,0.7978916764259338,0.1986078917980194,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit2,20,scenario_robust_reliable_cost,0,7.495843410491943,heterogeneity_pressure,0.399570107460022
batch_719000,0.6856464743614197,0.18480931222438812,task14v/seed719000/seed8/heterogeneity_pressure/episode2/step36/unit2,20,scenario_robust_reliable_cost,1,10.048375129699707,heterogeneity_pressure,0.8260900378227234
batch_719000,0.7235846519470215,0.2303887903690338,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step37/unit2,20,scenario_robust_reliable_cost,1,7.259539604187012,heterogeneity_pressure,0.3421299457550049
batch_719000,0.7735834121704102,0.21187831461429596,task14v/seed719000/seed8/heterogeneity_pressure/episode16/step24/unit2,20,scenario_robust_reliable_cost,0,5.579060077667236,heterogeneity_pressure,0.1416553258895874
batch_719000,0.6460111737251282,0.20594851672649384,task14v/seed719000/seed8/heterogeneity_pressure/episode8/step47/unit2,20,scenario_robust_reliable_cost,0,11.096891403198242,heterogeneity_pressure,0.9356406927108765
batch_719000,0.7613279819488525,0.26837071776390076,task14v/seed719000/seed8/heterogeneity_pressure/episode23/step41/unit2,20,scenario_robust_reliable_cost,1,7.166007041931152,heterogeneity_pressure,0.20299136638641357
batch_719000,0.8413596749305725,0.23593288660049438,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit0,20,scenario_robust_reliable_cost,0,4.825596332550049,heterogeneity_pressure,-0.0697253942489624
batch_719000,0.7966132760047913,0.20994162559509277,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit2,20,scenario_robust_reliable_cost,0,7.5690107345581055,heterogeneity_pressure,0.3789781332015991
batch_719000,1.0566362142562866,0.31612229347229004,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step0/unit0,20,scenario_robust_reliable_cost,0,-6.935990333557129,heterogeneity_pressure,-1.9984748363494873
batch_719000,0.7958196997642517,0.2647523581981659,task14v/seed719000/seed10/medium/episode4/step24/unit2,20,scenario_robust_reliable_cost,0,4.5234904289245605,medium,-0.14878058433532715
batch_719000,0.7184470295906067,0.19790522754192352,task14v/seed719000/seed10/medium/episode14/step20/unit2,20,scenario_robust_reliable_cost,0,8.792346000671387,medium,0.6167352795600891
batch_719000,0.6594197750091553,0.19559365510940552,task14v/seed719000/seed10/medium/episode7/step39/unit2,20,scenario_robust_reliable_cost,1,11.51217269897461,medium,1.0013073682785034
batch_719000,0.7585781812667847,0.24559451639652252,task14v/seed719000/seed10/medium/episode11/step30/unit2,20,scenario_robust_reliable_cost,1,6.6442108154296875,medium,0.19884371757507324
batch_719000,1.11093008518219,0.26451507210731506,task14v/seed719000/seed10/medium/episode20/step5/unit0,20,scenario_robust_reliable_cost,0,-5.033934593200684,medium,-1.6247129440307617
batch_719000,1.0561007261276245,0.24090391397476196,task14v/seed719000/seed10/medium/episode20/step5/unit2,20,scenario_robust_reliable_cost,0,-3.055922746658325,medium,-1.243933081626892
batch_719000,0.7637338042259216,0.23238226771354675,task14v/seed719000/seed10/medium/episode17/step34/unit2,20,scenario_robust_reliable_cost,0,7.423741340637207,medium,0.3261426091194153
batch_719000,0.824813187122345,0.17492689192295074,task14v/seed719000/seed10/medium/episode18/step26/unit2,20,scenario_robust_reliable_cost,1,4.924463748931885,medium,0.12636429071426392
batch_719000,1.1095407009124756,0.2803029417991638,task14v/seed719000/seed10/medium/episode12/step0/unit0,20,scenario_robust_reliable_cost,0,-6.638970851898193,medium,-1.8833636045455933
batch_719000,1.1312443017959595,0.276655375957489,task14v/seed719000/seed10/medium/episode12/step0/unit1,20,scenario_robust_reliable_cost,0,-7.85724401473999,medium,-2.042210340499878
batch_719000,0.7316791415214539,0.21635869145393372,task14v/seed719000/seed10/time_pressure/episode7/step18/unit2,20,scenario_robust_reliable_cost,0,6.48232889175415,time_pressure,0.2734895348548889
batch_719000,0.7204908728599548,0.2619466185569763,task14v/seed719000/seed10/time_pressure/episode10/step28/unit2,20,scenario_robust_reliable_cost,0,7.878488540649414,time_pressure,0.34483176469802856
batch_719000,0.6854835748672485,0.22989913821220398,task14v/seed719000/seed10/time_pressure/episode6/step25/unit2,20,scenario_robust_reliable_cost,0,6.861309051513672,time_pressure,0.3232564330101013
batch_719000,0.8239901065826416,0.2781272530555725,task14v/seed719000/seed10/time_pressure/episode10/step25/unit2,20,scenario_robust_reliable_cost,0,4.228623867034912,time_pressure,-0.24823933839797974
batch_719000,0.7761664390563965,0.24247336387634277,task14v/seed719000/seed10/time_pressure/episode1/step21/unit2,20,scenario_robust_reliable_cost,0,7.022719860076904,time_pressure,0.23970729112625122
batch_719000,0.7013871073722839,0.19041268527507782,task14v/seed719000/seed10/time_pressure/episode16/step21/unit2,20,scenario_robust_reliable_cost,0,9.585332870483398,time_pressure,0.7450613379478455
batch_719000,0.8184072971343994,0.23268495500087738,task14v/seed719000/seed10/time_pressure/episode5/step15/unit2,20,scenario_robust_reliable_cost,0,4.327591419219971,time_pressure,-0.10459023714065552
batch_719000,0.967210590839386,0.31508445739746094,task14v/seed719000/seed10/time_pressure/episode11/step0/unit0,20,scenario_robust_reliable_cost,0,-4.026553630828857,time_pressure,-1.5357675552368164
batch_719000,0.9943878054618835,0.31640109419822693,task14v/seed719000/seed10/time_pressure/episode11/step0/unit1,20,scenario_robust_reliable_cost,0,-5.241604804992676,time_pressure,-1.7210326194763184
batch_719000,0.7264072299003601,0.21848319470882416,task14v/seed719000/seed10/heterogeneity_pressure/episode17/step22/unit2,20,scenario_robust_reliable_cost,0,7.886434555053711,heterogeneity_pressure,0.4475577473640442
batch_719000,0.9078826308250427,0.288192480802536,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step3/unit0,20,scenario_robust_reliable_cost,0,0.1554960161447525,heterogeneity_pressure,-0.8671764135360718
batch_719000,0.7474431395530701,0.23418447375297546,task14v/seed719000/seed10/heterogeneity_pressure/episode13/step23/unit2,20,scenario_robust_reliable_cost,0,6.441129684448242,heterogeneity_pressure,0.2116360068321228
batch_719000,1.0256966352462769,0.30701619386672974,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit0,20,scenario_robust_reliable_cost,0,-3.73018217086792,heterogeneity_pressure,-1.5331405401229858
batch_719000,1.0293952226638794,0.2817513942718506,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit1,20,scenario_robust_reliable_cost,0,-3.69350266456604,heterogeneity_pressure,-1.444277286529541
batch_719000,0.9488885402679443,0.2653215825557709,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit2,20,scenario_robust_reliable_cost,0,-0.27304497361183167,heterogeneity_pressure,-0.8872256278991699
batch_719000,1.0154528617858887,0.28398746252059937,task14v/seed719000/seed10/heterogeneity_pressure/episode12/step12/unit0,20,scenario_robust_reliable_cost,0,-3.166869878768921,heterogeneity_pressure,-1.372861385345459
batch_719000,0.7060914039611816,0.2725270092487335,task14v/seed719000/seed10/heterogeneity_pressure/episode21/step23/unit2,20,scenario_robust_reliable_cost,1,8.3577299118042,heterogeneity_pressure,0.392175555229187
batch_719000,1.0155632495880127,0.29838433861732483,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit0,20,scenario_robust_reliable_cost,0,-3.58484148979187,heterogeneity_pressure,-1.4747341871261597
batch_719000,1.020203709602356,0.28561004996299744,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit1,20,scenario_robust_reliable_cost,0,-4.8740715980529785,heterogeneity_pressure,-1.5963447093963623
batch_719000,0.943817675113678,0.2627503275871277,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit2,20,scenario_robust_reliable_cost,0,-1.4017999172210693,heterogeneity_pressure,-1.0154727697372437
batch_719000,1.0064069032669067,0.3043670356273651,task14v/seed719000/seed10/heterogeneity_pressure/episode23/step0/unit0,20,scenario_robust_reliable_cost,0,-4.678380012512207,heterogeneity_pressure,-1.6225085258483887
batch_737000,0.5677085518836975,0.16994240880012512,task14v/seed737000/seed8/medium/episode7/step39/unit2,20,scenario_robust_reliable_cost,1,9.393349647521973,medium,0.9323927164077759
batch_737000,0.6349623203277588,0.21620142459869385,task14v/seed737000/seed8/medium/episode2/step34/unit2,20,scenario_robust_reliable_cost,1,7.353843688964844,medium,0.5154557228088379
batch_737000,0.6542002558708191,0.2158026248216629,task14v/seed737000/seed8/medium/episode18/step25/unit2,20,scenario_robust_reliable_cost,1,5.608608245849609,medium,0.2664158344268799
