candidate_action,frozen_v,mc_q,objective,q_prediction,scenario,source_seed,state_id,train_seed,unit_index
2,-29.472824096679688,-13.943480491638184,difference_aware,-36.85268783569336,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,1
3,-29.472824096679688,-15.485845565795898,difference_aware,-38.345279693603516,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,1
5,-29.472824096679688,-11.987648010253906,difference_aware,-34.87761688232422,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,1
5,-29.472824096679688,-15.09061336517334,difference_aware,-33.51692581176758,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,2
5,-33.41297149658203,-9.28494930267334,difference_aware,-26.049758911132812,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,0
0,-33.41297149658203,-13.287616729736328,difference_aware,-33.82286834716797,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
1,-33.41297149658203,-9.26159381866455,difference_aware,-34.037841796875,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
2,-33.41297149658203,-4.862588882446289,difference_aware,-29.179424285888672,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
3,-33.41297149658203,-10.37855052947998,difference_aware,-31.70252799987793,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
4,-33.41297149658203,-15.274941444396973,difference_aware,-32.13587188720703,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
5,-33.41297149658203,-7.329774856567383,difference_aware,-29.914020538330078,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
1,-33.41297149658203,-25.491182327270508,difference_aware,-40.440589904785156,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,2
2,-33.41297149658203,-22.265405654907227,difference_aware,-36.45164108276367,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,2
5,-33.41297149658203,-23.278240203857422,difference_aware,-36.643653869628906,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,2
5,-0.7981813549995422,5.181089878082275,difference_aware,11.208442687988281,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,16,0
5,-0.7981813549995422,-3.265223979949951,difference_aware,13.319507598876953,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,16,1
2,-0.7981813549995422,0.038801491260528564,difference_aware,13.673881530761719,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,16,2
5,-0.7981813549995422,-1.9603550434112549,difference_aware,12.423164367675781,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,16,2
5,-21.508283615112305,-27.89901351928711,difference_aware,-30.815053939819336,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,16,0
5,-21.508283615112305,-27.221776962280273,difference_aware,-28.432693481445312,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,16,1
3,-21.508283615112305,-20.363962173461914,difference_aware,-24.634113311767578,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,16,2
4,-21.508283615112305,-20.335744857788086,difference_aware,-24.048486709594727,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,16,2
5,-21.508283615112305,-29.919044494628906,difference_aware,-28.57611846923828,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,16,2
5,-33.867462158203125,-12.594649314880371,difference_aware,-14.880425453186035,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,16,0
5,-33.867462158203125,-13.232196807861328,difference_aware,-12.45782470703125,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,16,1
2,-33.867462158203125,-14.645480155944824,difference_aware,-14.65254020690918,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,16,2
5,-33.867462158203125,-10.793739318847656,difference_aware,-16.706727981567383,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,16,2
5,-27.1757755279541,-25.720800399780273,difference_aware,-16.245681762695312,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,0
3,-27.1757755279541,-17.433767318725586,difference_aware,-6.866138458251953,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,1
4,-27.1757755279541,-20.69435691833496,difference_aware,-6.943967819213867,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,1
5,-27.1757755279541,-23.859386444091797,difference_aware,-7.872173309326172,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,1
3,-27.1757755279541,-13.26783561706543,difference_aware,-15.13067626953125,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,2
5,-27.1757755279541,-14.496949195861816,difference_aware,-15.689695358276367,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,2
5,-49.621212005615234,-27.480398178100586,difference_aware,-30.690380096435547,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,0
5,-49.621212005615234,-30.957773208618164,difference_aware,-28.87917137145996,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,1
0,-49.621212005615234,-31.215181350708008,difference_aware,-33.411624908447266,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,2
1,-49.621212005615234,-30.433799743652344,difference_aware,-30.700313568115234,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,2
4,-49.621212005615234,-23.831836700439453,difference_aware,-27.67082977294922,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,2
5,-49.621212005615234,-30.36135482788086,difference_aware,-32.31969451904297,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,2
0,-32.43648910522461,-24.3881893157959,difference_aware,-30.145627975463867,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,0
1,-32.43648910522461,-26.06314468383789,difference_aware,-30.125648498535156,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,0
4,-32.43648910522461,-22.816259384155273,difference_aware,-24.728097915649414,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,0
5,-32.43648910522461,-23.688894271850586,difference_aware,-24.17568016052246,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,0
5,-32.43648910522461,-20.910688400268555,difference_aware,-24.256816864013672,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,1
4,-32.43648910522461,-22.45035743713379,difference_aware,-20.77750587463379,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,2
5,-32.43648910522461,-22.05462074279785,difference_aware,-21.0783634185791,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,2
5,-32.774967193603516,-9.920841217041016,difference_aware,-21.09149742126465,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,16,0
5,-32.774967193603516,-9.52835750579834,difference_aware,-19.17233657836914,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,16,1
0,-32.774967193603516,-10.142268180847168,difference_aware,-18.182327270507812,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,16,2
3,-32.774967193603516,-9.761274337768555,difference_aware,-18.33043098449707,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,16,2
5,-32.774967193603516,-9.777321815490723,difference_aware,-21.29263687133789,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,16,2
5,-1.6092486381530762,1.461808204650879,difference_aware,1.2020740509033203,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,16,0
5,-1.6092486381530762,0.9808092713356018,difference_aware,2.9435596466064453,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,16,1
0,-1.6092486381530762,1.6375256776809692,difference_aware,5.876649856567383,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,16,2
5,-1.6092486381530762,0.8314608931541443,difference_aware,2.3633766174316406,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,16,2
5,-42.32145690917969,-10.554579734802246,difference_aware,-29.254228591918945,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,16,0
5,-42.32145690917969,-9.934948921203613,difference_aware,-27.534744262695312,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,16,1
0,-42.32145690917969,-4.575614929199219,difference_aware,-25.353492736816406,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,16,2
3,-42.32145690917969,-10.843207359313965,difference_aware,-26.356542587280273,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,16,2
5,-42.32145690917969,-14.213017463684082,difference_aware,-27.64723014831543,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,16,2
5,-50.045936584472656,-25.114980697631836,difference_aware,-26.627328872680664,medium,10,task14r/seed10/medium/episode10/step23,16,0
5,-50.045936584472656,-20.400344848632812,difference_aware,-24.215377807617188,medium,10,task14r/seed10/medium/episode10/step23,16,1
3,-50.045936584472656,-23.401369094848633,difference_aware,-27.110151290893555,medium,10,task14r/seed10/medium/episode10/step23,16,2
5,-50.045936584472656,-22.647796630859375,difference_aware,-26.638477325439453,medium,10,task14r/seed10/medium/episode10/step23,16,2
5,-49.5100212097168,-26.414199829101562,difference_aware,-25.336050033569336,medium,10,task14r/seed10/medium/episode8/step22,16,0
5,-49.5100212097168,-24.38554573059082,difference_aware,-22.96517562866211,medium,10,task14r/seed10/medium/episode8/step22,16,1
0,-49.5100212097168,-26.633663177490234,difference_aware,-31.87885856628418,medium,10,task14r/seed10/medium/episode8/step22,16,2
1,-49.5100212097168,-24.836116790771484,difference_aware,-28.056535720825195,medium,10,task14r/seed10/medium/episode8/step22,16,2
2,-49.5100212097168,-27.907846450805664,difference_aware,-31.13726234436035,medium,10,task14r/seed10/medium/episode8/step22,16,2
4,-49.5100212097168,-22.702472686767578,difference_aware,-23.415027618408203,medium,10,task14r/seed10/medium/episode8/step22,16,2
5,-49.5100212097168,-24.06644630432129,difference_aware,-28.927505493164062,medium,10,task14r/seed10/medium/episode8/step22,16,2
5,-43.80409240722656,-33.8292350769043,difference_aware,-21.470882415771484,medium,10,task14r/seed10/medium/episode1/step27,16,0
5,-43.80409240722656,-33.72399139404297,difference_aware,-19.027965545654297,medium,10,task14r/seed10/medium/episode1/step27,16,1
0,-43.80409240722656,-32.23768615722656,difference_aware,-24.075172424316406,medium,10,task14r/seed10/medium/episode1/step27,16,2
1,-43.80409240722656,-33.558353424072266,difference_aware,-25.006961822509766,medium,10,task14r/seed10/medium/episode1/step27,16,2
4,-43.80409240722656,-32.588375091552734,difference_aware,-21.315120697021484,medium,10,task14r/seed10/medium/episode1/step27,16,2
5,-43.80409240722656,-32.419857025146484,difference_aware,-24.43773651123047,medium,10,task14r/seed10/medium/episode1/step27,16,2
5,-41.98387908935547,-12.13696575164795,difference_aware,-13.26570987701416,medium,10,task14r/seed10/medium/episode6/step20,16,0
5,-41.98387908935547,-12.206701278686523,difference_aware,-10.849498748779297,medium,10,task14r/seed10/medium/episode6/step20,16,1
1,-41.98387908935547,-13.76687240600586,difference_aware,-18.161170959472656,medium,10,task14r/seed10/medium/episode6/step20,16,2
3,-41.98387908935547,-13.693479537963867,difference_aware,-17.429285049438477,medium,10,task14r/seed10/medium/episode6/step20,16,2
5,-41.98387908935547,-9.019369125366211,difference_aware,-17.725156784057617,medium,10,task14r/seed10/medium/episode6/step20,16,2
5,-45.23345947265625,-30.094810485839844,difference_aware,-6.87940788269043,medium,10,task14r/seed10/medium/episode1/step4,16,0
0,-45.23345947265625,-26.818925857543945,difference_aware,-21.705364227294922,medium,10,task14r/seed10/medium/episode1/step4,16,1
1,-45.23345947265625,-23.890153884887695,difference_aware,-18.961265563964844,medium,10,task14r/seed10/medium/episode1/step4,16,1
2,-45.23345947265625,-25.542081832885742,difference_aware,-18.215906143188477,medium,10,task14r/seed10/medium/episode1/step4,16,1
3,-45.23345947265625,-26.818925857543945,difference_aware,-16.870643615722656,medium,10,task14r/seed10/medium/episode1/step4,16,1
5,-45.23345947265625,-24.12596893310547,difference_aware,-13.896907806396484,medium,10,task14r/seed10/medium/episode1/step4,16,1
5,-45.23345947265625,-27.716135025024414,difference_aware,-9.749566078186035,medium,10,task14r/seed10/medium/episode1/step4,16,2
5,-39.88512420654297,-11.213349342346191,difference_aware,-23.537992477416992,medium,10,task14r/seed10/medium/episode14/step16,16,0
5,-39.88512420654297,-9.789875984191895,difference_aware,-21.09993553161621,medium,10,task14r/seed10/medium/episode14/step16,16,1
3,-39.88512420654297,-12.782832145690918,difference_aware,-21.99280548095703,medium,10,task14r/seed10/medium/episode14/step16,16,2
5,-39.88512420654297,-10.652508735656738,difference_aware,-23.01378059387207,medium,10,task14r/seed10/medium/episode14/step16,16,2
5,-57.0490608215332,-71.94904327392578,difference_aware,-43.21942901611328,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,0
5,-57.0490608215332,-81.14652252197266,difference_aware,-40.882591247558594,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,1
0,-57.0490608215332,-69.93655395507812,difference_aware,-40.84255599975586,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,2
2,-57.0490608215332,-66.47675323486328,difference_aware,-40.23817443847656,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,2
3,-57.0490608215332,-78.65613555908203,difference_aware,-40.81684875488281,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,2
4,-57.0490608215332,-71.2184066772461,difference_aware,-40.46183776855469,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,2
5,-57.0490608215332,-65.23754119873047,difference_aware,-42.16674041748047,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,2
5,-48.98158264160156,-23.92437744140625,difference_aware,-23.815309524536133,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,16,0
5,-48.98158264160156,-26.86884880065918,difference_aware,-21.40106964111328,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,16,1
0,-48.98158264160156,-22.85199546813965,difference_aware,-17.847373962402344,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,16,2
4,-48.98158264160156,-29.912822723388672,difference_aware,-20.64282989501953,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,16,2
5,-48.98158264160156,-29.926645278930664,difference_aware,-21.710195541381836,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,16,2
5,-42.46595001220703,-67.89973449707031,difference_aware,-38.301273345947266,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,16,0
5,-42.46595001220703,-69.63285064697266,difference_aware,-30.998924255371094,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,16,1
2,-42.46595001220703,-70.56556701660156,difference_aware,-36.926109313964844,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,16,2
4,-42.46595001220703,-73.78702545166016,difference_aware,-39.648963928222656,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,16,2
5,-42.46595001220703,-69.5384750366211,difference_aware,-37.04103088378906,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,16,2
5,-45.758888244628906,-60.41957473754883,difference_aware,-37.25614929199219,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,16,0
5,-45.758888244628906,-66.06766510009766,difference_aware,-34.926513671875,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,16,1
2,-45.758888244628906,-59.35135269165039,difference_aware,-37.72441482543945,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,16,2
4,-45.758888244628906,-62.306800842285156,difference_aware,-37.69484329223633,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,16,2
5,-45.758888244628906,-67.82238006591797,difference_aware,-37.13507843017578,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,16,2
5,-45.733489990234375,-51.74716567993164,difference_aware,-44.96821594238281,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,16,0
5,-45.733489990234375,-62.62173080444336,difference_aware,-37.87114334106445,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,16,1
2,-45.733489990234375,-61.99111557006836,difference_aware,-44.58207702636719,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,16,2
5,-45.733489990234375,-62.36508560180664,difference_aware,-43.539764404296875,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,16,2
5,-53.46650314331055,-56.091556549072266,difference_aware,-34.94415283203125,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,16,0
5,-53.46650314331055,-61.64323043823242,difference_aware,-32.592384338378906,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,16,1
4,-53.46650314331055,-65.35169219970703,difference_aware,-32.71189880371094,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,16,2
5,-53.46650314331055,-61.3093147277832,difference_aware,-31.877552032470703,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,16,2
5,-29.48712921142578,-18.957136154174805,difference_aware,-21.413864135742188,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,16,0
5,-29.48712921142578,-8.00387191772461,difference_aware,-19.50885772705078,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,16,1
0,-29.48712921142578,-14.858468055725098,difference_aware,-20.799009323120117,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,16,2
2,-29.48712921142578,-15.631796836853027,difference_aware,-19.55524444580078,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,16,2
5,-29.48712921142578,-12.71437931060791,difference_aware,-21.0875186920166,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,16,2
5,-44.60874557495117,-46.695125579833984,difference_aware,-17.756240844726562,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,16,0
5,-44.60874557495117,-45.68410873413086,difference_aware,-15.930197715759277,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,16,1
2,-44.60874557495117,-46.186405181884766,difference_aware,-19.21036720275879,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,16,2
5,-44.60874557495117,-46.19407272338867,difference_aware,-20.130348205566406,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,16,2
5,-17.10235023498535,-29.012615203857422,difference_aware,-4.9980926513671875,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,16,0
5,-17.10235023498535,-31.981876373291016,difference_aware,-3.2362194061279297,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,16,1
0,-17.10235023498535,-35.92355728149414,difference_aware,-4.836982727050781,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,16,2
5,-17.10235023498535,-35.30656814575195,difference_aware,-2.7994956970214844,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,16,2
5,-15.055145263671875,-25.1827335357666,difference_aware,-4.83929443359375,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,16,0
5,-15.055145263671875,-28.94332504272461,difference_aware,-3.08013916015625,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,16,1
0,-15.055145263671875,-25.91106414794922,difference_aware,-5.0430450439453125,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,16,2
5,-15.055145263671875,-25.59002113342285,difference_aware,-2.2014732360839844,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,16,2
2,-31.923635482788086,-15.445399284362793,difference_aware,-13.130155563354492,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,16,0
5,-31.923635482788086,-18.161174774169922,difference_aware,-9.552142143249512,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,16,0
5,-31.923635482788086,-8.488081932067871,difference_aware,-5.7747955322265625,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,16,1
5,-31.923635482788086,-15.241129875183105,difference_aware,-8.66176700592041,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,16,2
5,-12.908706665039062,-0.7423616051673889,difference_aware,5.094545364379883,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,16,0
5,-12.908706665039062,-0.09524676948785782,difference_aware,6.833286285400391,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,16,1
1,-12.908706665039062,-0.2936684489250183,difference_aware,2.4131832122802734,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,16,2
5,-12.908706665039062,0.05031687393784523,difference_aware,0.5376052856445312,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,16,2
