budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
5.0,0.05081640183925629,1,task14b/seed10/medium/episode9/step27/unit2,state_budget,20,0,0.7590872645378113,medium,-0.6207621693611145
0.653904378414154,0.12641024589538574,0,task14b/seed10/medium/episode20/step25/unit2,state_budget,20,0,2.598496675491333,medium,0.25586169958114624
5.0,0.26627957820892334,1,task14b/seed10/medium/episode33/step0/unit0,state_budget,20,0,1.9162582159042358,medium,-3.6207573413848877
5.0,0.24857711791992188,1,task14b/seed10/medium/episode33/step0/unit1,state_budget,20,0,-1.791458249092102,medium,-4.019111156463623
0.07723605632781982,0.1648104339838028,1,task14b/seed10/medium/episode27/step20/unit2,state_budget,20,0,10.009187698364258,medium,1.7486873865127563
0.6456637978553772,0.1278095245361328,0,task14b/seed10/medium/episode44/step25/unit2,state_budget,20,0,2.8658692836761475,medium,0.3076629638671875
5.0,0.18356944620609283,1,task14b/seed10/medium/episode44/step4/unit0,state_budget,20,-1,-2.350001573562622,medium,-3.151357412338257
5.0,0.18287725746631622,1,task14b/seed10/medium/episode44/step4/unit1,state_budget,20,0,-4.65760612487793,medium,-3.552948474884033
5.0,0.3458641469478607,1,task14b/seed10/medium/episode28/step4/unit0,state_budget,20,0,0.5071718096733093,medium,-5.056654453277588
5.0,0.4416023790836334,1,task14b/seed10/medium/episode28/step4/unit2,state_budget,20,0,-3.786978006362915,medium,-7.247918128967285
1.080273151397705,0.3400596082210541,2,task14b/seed10/medium/episode44/step0/unit0,state_budget,20,0,-5.753779411315918,medium,-2.5183095932006836
1.0796499252319336,0.32917508482933044,2,task14b/seed10/medium/episode44/step0/unit1,state_budget,20,0,-5.4752421379089355,medium,-2.4189114570617676
0.4526333212852478,0.09823475033044815,1,task14b/seed10/medium/episode39/step28/unit2,state_budget,20,1,6.425850868225098,medium,1.0146281719207764
0.6393852829933167,0.13736169040203094,0,task14b/seed10/medium/episode2/step30/unit2,state_budget,20,0,5.403364658355713,medium,0.7797807455062866
5.0,0.29209771752357483,1,task14b/seed10/medium/episode12/step4/unit0,state_budget,20,0,-3.7831807136535645,medium,-5.0222978591918945
5.0,0.21968096494674683,1,task14b/seed10/medium/episode12/step4/unit1,state_budget,20,0,-2.1414976119995117,medium,-3.6515557765960693
0.6575841307640076,0.27238088846206665,2,task14b/seed10/medium/episode24/step20/unit2,state_budget,20,0,2.356163740158081,medium,-0.2434179186820984
0.8187318444252014,0.24106459319591522,2,task14b/seed10/medium/episode35/step7/unit1,state_budget,20,0,0.02447045035660267,medium,-0.7587370872497559
0.7020420432090759,0.2213122546672821,2,task14b/seed10/medium/episode35/step7/unit2,state_budget,20,0,2.3235321044921875,medium,-0.15780574083328247
0.5778023600578308,0.10793277621269226,0,task14b/seed10/medium/episode22/step46/unit2,state_budget,20,0,6.883439064025879,medium,1.139323353767395
0.5440033078193665,0.1517694592475891,2,task14b/seed10/time_pressure/episode44/step22/unit2,state_budget,20,0,5.964897155761719,time_pressure,0.8183112740516663
0.6881473660469055,0.32743045687675476,1,task14b/seed10/time_pressure/episode18/step26/unit2,state_budget,20,0,2.445988655090332,time_pressure,-0.23405462503433228
0.6883788108825684,0.13818375766277313,0,task14b/seed10/time_pressure/episode31/step21/unit2,state_budget,20,1,1.953704595565796,time_pressure,0.09519118070602417
0.614326536655426,0.20772354304790497,2,task14b/seed10/time_pressure/episode41/step18/unit2,state_budget,20,0,4.740726947784424,time_pressure,0.4105914533138275
0.8201801180839539,0.28368011116981506,2,task14b/seed10/time_pressure/episode28/step8/unit0,state_budget,20,0,-1.175626277923584,time_pressure,-1.1241707801818848
0.7027311325073242,0.2508225739002228,2,task14b/seed10/time_pressure/episode28/step8/unit2,state_budget,20,0,1.0227547883987427,time_pressure,-0.4867001175880432
0.5990434885025024,0.24196232855319977,2,task14b/seed10/time_pressure/episode16/step22/unit2,state_budget,20,0,3.736518144607544,time_pressure,0.15200871229171753
0.4021105170249939,0.1133975014090538,1,task14b/seed10/time_pressure/episode26/step20/unit2,state_budget,20,0,4.3905487060546875,time_pressure,0.6479647159576416
0.6020486354827881,0.09378430992364883,0,task14b/seed10/time_pressure/episode5/step22/unit2,state_budget,20,0,5.638810157775879,time_pressure,0.9174746870994568
0.616270899772644,0.14483627676963806,0,task14b/seed10/time_pressure/episode47/step24/unit2,state_budget,20,0,4.532000541687012,time_pressure,0.6080701351165771
0.5622491240501404,0.15511998534202576,2,task14b/seed10/time_pressure/episode44/step19/unit2,state_budget,20,0,5.556791305541992,time_pressure,0.7224775552749634
5.0,0.3065009117126465,1,task14b/seed10/time_pressure/episode41/step12/unit0,state_budget,20,-1,4.311469554901123,time_pressure,-3.7918052673339844
0.6555382609367371,0.11301617324352264,0,task14b/seed10/time_pressure/episode3/step24/unit2,state_budget,20,1,2.9234375953674316,time_pressure,0.3435899615287781
0.6791122555732727,0.14737987518310547,0,task14b/seed10/time_pressure/episode12/step18/unit2,state_budget,20,0,2.183135747909546,time_pressure,0.12465998530387878
0.872278094291687,0.26960936188697815,0,task14b/seed10/time_pressure/episode30/step0/unit1,state_budget,20,0,-5.713024139404297,time_pressure,-1.7912545204162598
0.8387681841850281,0.21584059298038483,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,state_budget,20,0,-0.8398279547691345,heterogeneity_pressure,-0.8604292273521423
0.8187640309333801,0.19908039271831512,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,state_budget,20,0,-0.1629420667886734,heterogeneity_pressure,-0.6615505814552307
0.7438400983810425,0.18808506429195404,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,state_budget,20,0,1.2561246156692505,heterogeneity_pressure,-0.3015691637992859
5.0,0.159772589802742,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,state_budget,20,0,-3.536892890930176,heterogeneity_pressure,-3.0090627670288086
5.0,-0.012328645214438438,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,state_budget,20,1,0.09656589478254318,heterogeneity_pressure,0.017236385494470596
5.0,0.0943375900387764,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,state_budget,20,0,-0.703424334526062,heterogeneity_pressure,-1.5294973850250244
1.0052953958511353,0.30449578166007996,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,state_budget,20,0,-3.627753734588623,heterogeneity_pressure,-1.8759139776229858
0.9335445165634155,0.2802940011024475,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,state_budget,20,1,-2.680476427078247,heterogeneity_pressure,-1.5233476161956787
5.0,0.17762643098831177,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,state_budget,20,0,-0.42587733268737793,heterogeneity_pressure,-2.7194693088531494
5.0,0.11548034101724625,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,state_budget,20,0,-2.2568817138671875,heterogeneity_pressure,-2.1214277744293213
5.0,0.2453664243221283,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,state_budget,20,0,-2.3764710426330566,heterogeneity_pressure,-4.075750350952148
5.0,0.14061321318149567,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,state_budget,20,0,-1.4860639572143555,heterogeneity_pressure,-2.3578715324401855
5.0,0.29768532514572144,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,state_budget,20,-1,-3.365471124649048,heterogeneity_pressure,-5.030895233154297
0.9642618298530579,0.2597753703594208,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,state_budget,20,0,-2.1706738471984863,heterogeneity_pressure,-1.3828890323638916
0.9951972365379333,0.2631669044494629,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,state_budget,20,-1,-2.757396936416626,heterogeneity_pressure,-1.5389312505722046
0.8592634797096252,0.25655025243759155,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,state_budget,20,0,-0.6094992756843567,heterogeneity_pressure,-0.9689119458198547
5.0,0.23028446733951569,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,state_budget,20,0,-0.16322948038578033,heterogeneity_pressure,-3.456249952316284
0.5036172270774841,0.15757687389850616,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,state_budget,20,1,5.825514316558838,heterogeneity_pressure,0.804122805595398
0.8040214776992798,0.2549019753932953,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,state_budget,20,0,-4.294378757476807,heterogeneity_pressure,-1.4294779300689697
5.0,0.3335533142089844,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,state_budget,20,0,1.3488452434539795,heterogeneity_pressure,-4.72321081161499
0.786568820476532,0.20313529670238495,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,state_budget,20,0,-2.911248207092285,heterogeneity_pressure,-1.0304992198944092
0.7773367166519165,0.1735864281654358,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,state_budget,20,-1,-2.8142764568328857,heterogeneity_pressure,-0.9386367797851562
0.7572412490844727,0.1786927580833435,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,state_budget,20,0,-1.7581868171691895,heterogeneity_pressure,-0.7367523908615112
0.8633819222450256,0.29051268100738525,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,state_budget,20,0,-5.384900093078613,heterogeneity_pressure,-1.7743041515350342
0.8285834789276123,0.2661435902118683,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,state_budget,20,0,-3.367246389389038,heterogeneity_pressure,-1.2971704006195068
5.0,0.18978333473205566,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,state_budget,20,0,-1.2630739212036133,heterogeneity_pressure,-3.049823522567749
5.0,0.08977102488279343,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,state_budget,20,0,-1.7030134201049805,heterogeneity_pressure,-1.6399574279785156
0.6321038603782654,0.13988809287548065,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,state_budget,20,0,4.000528335571289,heterogeneity_pressure,0.5083711743354797
0.0,0.25038468837738037,2,task14u/seed8/medium/episode25/step23/unit0,safety_only,21,0,-4.091344356536865,medium,-0.780325174331665
0.0,0.29668495059013367,2,task14u/seed8/medium/episode25/step23/unit2,safety_only,21,1,0.6094963550567627,medium,0.11624671518802643
0.0,0.2411513328552246,1,task14u/seed8/medium/episode0/step26/unit2,safety_only,21,0,3.686027765274048,medium,0.6579320430755615
0.0,0.1472771167755127,0,task14u/seed8/medium/episode18/step31/unit2,safety_only,21,0,2.6056275367736816,medium,0.5008490681648254
0.0,0.3032204508781433,2,task14u/seed8/medium/episode5/step12/unit2,safety_only,21,0,-2.211092233657837,medium,-0.4217124879360199
0.0,0.006180065684020519,2,task14u/seed8/medium/episode21/step37/unit2,safety_only,21,0,-8.010008811950684,medium,-1.5277159214019775
0.0,0.19322112202644348,2,task14u/seed8/medium/episode30/step17/unit2,safety_only,21,1,-4.40410852432251,medium,-0.8399774432182312
0.0,0.159058079123497,0,task14u/seed8/medium/episode20/step26/unit2,safety_only,21,1,3.392427921295166,medium,0.6520864367485046
0.0,0.2409444898366928,1,task14u/seed8/medium/episode1/step27/unit2,safety_only,21,0,1.7322654724121094,medium,0.30919814109802246
0.0,0.2595379650592804,1,task14u/seed8/medium/episode20/step18/unit1,safety_only,21,-1,3.547696352005005,medium,0.6332407593727112
0.0,0.28161564469337463,1,task14u/seed8/medium/episode20/step18/unit2,safety_only,21,0,4.860584735870361,medium,0.8675828576087952
0.0,0.12446233630180359,0,task14u/seed8/medium/episode35/step38/unit2,safety_only,21,0,3.875498056411743,medium,0.7449412941932678
0.0,0.09924214333295822,0,task14u/seed8/medium/episode24/step30/unit2,safety_only,21,0,3.0820679664611816,medium,0.5924295783042908
0.0,0.2846561372280121,1,task14u/seed8/time_pressure/episode6/step1/unit0,safety_only,21,-1,-3.5395090579986572,time_pressure,-0.6317793726921082
0.0,0.2742888331413269,1,task14u/seed8/time_pressure/episode6/step1/unit1,safety_only,21,0,-2.3597419261932373,time_pressure,-0.42119860649108887
0.0,0.2800300121307373,1,task14u/seed8/time_pressure/episode12/step0/unit0,safety_only,21,0,-4.209767818450928,time_pressure,-0.7514162659645081
0.0,0.2652384042739868,1,task14u/seed8/time_pressure/episode12/step0/unit1,safety_only,21,0,-4.390440464019775,time_pressure,-0.783665120601654
0.0,0.29665154218673706,1,task14u/seed8/time_pressure/episode35/step22/unit2,safety_only,21,0,2.764273166656494,time_pressure,0.4934048056602478
0.0,0.3940483033657074,2,task14u/seed8/time_pressure/episode19/step23/unit2,safety_only,21,1,5.012109756469727,time_pressure,0.9559389352798462
0.0,0.13338027894496918,0,task14u/seed8/time_pressure/episode4/step5/unit0,safety_only,21,-1,-2.303687572479248,time_pressure,-0.44281068444252014
0.0,0.11428706347942352,0,task14u/seed8/time_pressure/episode4/step5/unit1,safety_only,21,0,-1.7041493654251099,time_pressure,-0.32756853103637695
0.0,0.281373530626297,1,task14u/seed8/time_pressure/episode33/step18/unit0,safety_only,21,-1,3.4613282680511475,time_pressure,0.6178246140480042
0.0,0.3017942011356354,1,task14u/seed8/time_pressure/episode27/step7/unit0,safety_only,21,0,-0.3864339590072632,time_pressure,-0.06897595524787903
0.0,0.2951342761516571,1,task14u/seed8/time_pressure/episode27/step7/unit2,safety_only,21,1,1.5081558227539062,time_pressure,0.2691960334777832
0.0,0.12036413699388504,0,task14u/seed8/time_pressure/episode2/step25/unit2,safety_only,21,0,4.694344520568848,time_pressure,0.9023385047912598
0.0,0.2634475827217102,2,task14u/seed8/time_pressure/episode15/step15/unit2,safety_only,21,1,0.026211969554424286,time_pressure,0.004999300464987755
0.0,0.1787661463022232,0,task14u/seed8/time_pressure/episode27/step12/unit0,safety_only,21,0,-0.5319711565971375,time_pressure,-0.10225453972816467
0.0,0.1647823005914688,0,task14u/seed8/time_pressure/episode27/step12/unit2,safety_only,21,1,1.1316512823104858,time_pressure,0.217523992061615
0.0,0.24133259057998657,2,task14u/seed8/time_pressure/episode22/step8/unit0,safety_only,21,0,-2.2690048217773438,time_pressure,-0.4327579140663147
0.0,0.37525060772895813,2,task14u/seed8/time_pressure/episode22/step8/unit1,safety_only,21,-1,3.490813732147217,time_pressure,0.665788471698761
0.0,0.3644222617149353,2,task14u/seed8/time_pressure/episode22/step8/unit2,safety_only,21,0,2.6107611656188965,time_pressure,0.49793967604637146
0.0,0.1611849069595337,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,safety_only,21,1,1.4624642133712769,heterogeneity_pressure,0.2811122536659241
0.0,0.15188287198543549,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,safety_only,21,-1,3.245375633239746,heterogeneity_pressure,0.6238203048706055
0.0,0.17641150951385498,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,safety_only,21,0,-2.216733932495117,heterogeneity_pressure,-0.42278850078582764
0.0,0.11151031404733658,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,safety_only,21,0,5.747272968292236,heterogeneity_pressure,1.104730486869812
0.0,0.13309533894062042,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,safety_only,21,1,3.9386255741119385,heterogeneity_pressure,0.7570755481719971
0.0,0.24363408982753754,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,safety_only,21,0,0.2284846007823944,heterogeneity_pressure,0.04078301787376404
0.0,0.17044928669929504,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,safety_only,21,0,-3.2533421516418457,heterogeneity_pressure,-0.6204965114593506
0.0,0.21938680112361908,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,safety_only,21,0,-0.6735730171203613,heterogeneity_pressure,-0.12846779823303223
0.0,0.12567098438739777,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,safety_only,21,0,4.458510875701904,heterogeneity_pressure,0.8570069670677185
0.0,0.24965034425258636,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,safety_only,21,0,1.8070104122161865,heterogeneity_pressure,0.32253962755203247
0.0,0.256330281496048,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,safety_only,21,0,3.3904178142547607,heterogeneity_pressure,0.60516756772995
0.0,0.15158677101135254,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,safety_only,21,0,-0.2716313302516937,heterogeneity_pressure,-0.052212487906217575
0.0,0.02982100285589695,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,safety_only,21,0,-8.270633697509766,heterogeneity_pressure,-1.5774236917495728
