method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,-73.09332881192655,29,5,2,3,2.2241266183774258,16,16,2,0,87,16,16,16,False,False,0.1110457999893697,3.8291655168748173,0.8,4,2,0.5,2.2241266183774258,16,0,0.0,0,0.0,1.7648751759850443,0.11030469849906527,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,9,329,-41.39475468799154,31,5,3,2,1.1587131950118674,16,16,3,0,93,18,16,16,False,False,0.12360559998705867,3.9872774189373765,0.8,0,0,0.0,1.1587131950118674,16,0,0.0,0,0.0,1.706364606104982,0.10664778788156137,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10,330,-18.124211844117415,35,5,4,1,0.5828287931714587,16,16,4,0,105,16,16,16,False,False,0.14663849999124068,4.189671428321162,0.8,2,1,0.5,0.5828287931714587,16,0,0.0,0,0.0,1.9523952700970302,0.12202470438106439,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,11,331,-138.60815088537498,37,5,1,4,3.342920787365797,16,16,1,0,111,17,16,16,False,False,0.14974949999304954,4.047283783595933,0.8,3,2,0.6666666666666666,3.342920787365797,16,0,0.0,0,0.0,0.9249576256057263,0.05780985160035789,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,-45.09621291316873,35,5,3,2,1.4205609108635613,16,16,3,0,105,19,16,16,False,False,0.14395679999142885,4.113051428326538,0.8,2,0,0.0,1.4205609108635613,16,0,0.0,0,0.0,2.0797484088551492,0.12998427555344683,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,-129.72645854452554,32,5,1,3,2.9948719394277115,16,16,1,0,96,16,16,16,False,False,0.1272556999902008,3.9767406246937753,0.8,3,3,1.0,2.9948719394277115,16,0,0.0,0,0.0,0.9131912429502349,0.05707445268438968,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,14,334,-19.810144541504407,33,5,4,1,0.7731540307668963,16,16,4,0,99,19,16,16,False,False,0.13759100000970648,4.169424242718378,0.8,2,0,0.0,0.7731540307668963,16,0,0.0,0,0.0,2.92629611344502,0.18289350709031374,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,15,335,-33.16112183367681,40,5,3,2,1.0168422050458572,16,16,3,0,120,17,16,16,False,False,0.1605442999934894,4.013607499837235,0.8,2,1,0.5,1.0168422050458572,16,0,0.0,0,0.0,2.0273766121993244,0.12671103826245778,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,16,336,-35.36188582654317,33,5,3,2,1.002563720439011,16,16,3,0,99,18,16,16,False,False,0.15030559999649995,4.55471515140909,0.8,1,1,1.0,1.002563720439011,16,0,0.0,0,0.0,2.036525246426093,0.1272828279016308,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,32.58039244541789,26,5,5,0,0.0,16,16,5,0,78,17,16,16,False,True,0.12274390000311541,4.720919230889054,0.8,4,0,0.0,0.0,16,0,0.0,0,0.0,3.0116201930113813,0.18822626206321133,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,-67.95194084619186,37,5,2,3,1.9042604744689309,16,16,2,0,111,19,16,16,False,False,0.16521790000115288,4.465348648679807,0.8,3,2,0.6666666666666666,1.9042604744689309,16,0,0.0,0,0.0,1.0579461082854544,0.0661216317678409,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,19,339,-40.622020855390076,37,5,3,2,1.2499687696509483,16,16,3,0,111,16,16,16,False,False,0.1587370999986888,4.290191891856454,0.8,2,0,0.0,1.2499687696509483,16,0,0.0,0,0.0,1.9788723106925294,0.12367951941828309,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,-29.62548714949115,29,5,4,1,1.105905764230624,16,16,4,0,87,16,16,16,False,False,0.1317073000027449,4.54163103457741,0.8,4,1,0.25,1.105905764230624,16,0,0.0,0,0.0,3.07637442309477,0.19227340144342311,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,21,341,-132.84575208283985,37,5,1,4,3.0190702462930363,16,16,1,0,111,16,16,16,False,False,0.17191489999822807,4.646348648600759,0.8,1,1,1.0,3.0190702462930363,16,0,0.0,0,0.0,0.37109165461663596,0.023193228413539747,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,22,342,-28.17307074697652,21,5,4,1,1.1087025966378308,16,16,4,0,63,17,16,16,False,False,0.10702080000919523,5.0962285718664395,0.8,2,0,0.0,1.1087025966378308,16,0,0.0,0,0.0,3.9331076743809588,0.24581922964880992,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,23,343,-78.8380784328064,31,5,1,4,2.1323146841183016,16,16,1,0,93,17,16,16,False,False,0.15065950000280282,4.859983871058155,0.8,1,1,1.0,2.1323146841183016,16,0,0.0,0,0.0,0.5497852016243631,0.03436157510152269,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,24,344,-110.77445968170662,37,5,2,3,2.5091821648340913,16,16,2,0,111,18,16,16,False,False,0.2049038000041037,5.537940540651451,0.8,2,1,0.5,2.5091821648340917,16,0,0.0,0,0.0,0.9193549520772952,0.05745968450483095,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,25,345,-37.39236848758071,33,5,3,2,1.1157239775212058,16,16,3,0,99,17,16,16,False,False,0.18879299999389332,5.720999999814949,0.8,2,1,0.5,1.1157239775212058,16,0,0.0,0,0.0,2.488326001983747,0.1555203751239842,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,26,346,-132.34903148830898,32,5,1,4,3.0443923312147305,16,16,1,0,96,17,16,16,False,False,0.15965220000362024,4.989131250113132,0.8,1,1,1.0,3.0443923312147305,16,0,0.0,0,0.0,0.4976110016100915,0.031100687600630717,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,27,347,-117.8107843762148,38,5,2,3,2.8403900620206155,16,16,2,0,114,17,16,16,False,False,0.19019500000285916,5.00513157902261,0.8,3,2,0.6666666666666666,2.840390062020615,16,0,0.0,0,0.0,1.6644915831593705,0.10403072394746066,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,28,348,-12.122533621936249,34,5,4,1,0.44546434228425225,16,16,4,0,102,16,16,16,False,False,0.1711921999885817,5.035064705546521,0.8,1,0,0.0,0.44546434228425225,16,0,0.0,0,0.0,2.1814069686607525,0.13633793554129703,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,29,349,-29.489472537048734,22,5,4,1,1.0838094058554704,14,14,4,0,66,16,14,14,False,False,0.12420490000295104,5.645677272861411,0.8,3,1,0.3333333333333333,1.0838094058554704,14,0,0.0,0,0.0,3.1436247739260663,0.22454462670900474,16.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,0,350,-20.37776775584321,50,5,2,1,0.3763759469030126,16,16,2,0,150,16,16,16,False,False,0.23395970000638044,4.679194000127609,0.8,1,0,0.0,0.3763759469030126,16,0,0.0,0,0.0,1.5742694922407194,0.09839184326504496,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,-60.7309161843118,50,5,2,2,1.7789894868927496,16,16,2,0,150,16,16,16,False,False,0.262350900000456,5.24701800000912,0.8,4,2,0.5,1.7789894868927496,16,0,0.0,0,0.0,1.2628591997684888,0.07892869998553055,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,2,352,-72.69633350649227,50,5,1,3,1.9877892503810777,16,16,1,0,150,16,16,16,False,False,0.26328269998703036,5.265653999740607,0.8,3,2,0.6666666666666666,1.9877892503810777,16,0,0.0,0,0.0,1.2853694724081406,0.08033559202550879,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,3,353,3.12055099508378,50,5,4,0,0.0,16,16,4,0,150,16,16,16,False,False,0.26946749999842723,5.389349999968545,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,2.7609815304957035,0.17256134565598147,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,4,354,-124.40279845328112,40,5,1,3,2.824194370191149,16,16,1,0,120,16,16,16,False,False,0.21333090000553057,5.333272500138264,0.8,2,2,1.0,2.824194370191149,16,0,0.0,0,0.0,0.3608118815195509,0.02255074259497193,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,5,355,-42.83348714053842,45,5,3,2,1.3399396577241625,16,16,3,0,135,16,16,16,False,False,0.23525610000797315,5.227913333510514,0.8,2,1,0.5,1.3399396577241625,16,0,0.0,0,0.0,2.6647251219313444,0.16654532012070902,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,6,356,-15.457997674859485,50,5,3,1,0.3391000782518063,16,16,3,0,150,16,16,16,False,False,0.27801910000198404,5.560382000039681,0.8,1,0,0.0,0.3391000782518063,16,0,0.0,0,0.0,2.0235497059254612,0.12647185662034133,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,7,357,-48.57164544865512,33,5,3,2,1.4733739594343096,16,16,3,0,99,18,16,16,False,False,0.15372029999707593,4.6581909090023,0.8,1,1,1.0,1.4733739594343096,16,0,0.0,0,0.0,1.6851586806772354,0.10532241754232721,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,8,358,-120.05957496672082,37,5,0,3,2.531985832224027,16,16,0,0,111,16,16,16,False,False,0.1782210000019404,4.816783783836227,0.8,3,2,0.6666666666666666,2.531985832224027,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,9,359,-76.43523209642751,50,5,1,3,2.0706011033787295,16,16,1,0,150,16,16,16,False,False,0.2411407999934454,4.822815999868908,0.8,3,1,0.3333333333333333,2.0706011033787295,16,0,0.0,0,0.0,0.6406368927205627,0.04003980579503517,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10,360,-62.790961979063674,50,5,1,2,1.529075453114825,16,16,1,0,150,19,16,16,False,False,0.24208550000548712,4.841710000109742,0.8,0,0,0.0,1.529075453114825,16,0,0.0,0,0.0,0.39488055839491243,0.024680034899682027,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,-35.28188828272133,50,5,2,2,0.9213840488102971,16,16,2,0,150,17,16,16,False,False,0.2595736999937799,5.191473999875598,0.8,3,1,0.3333333333333333,0.9213840488102971,16,0,0.0,0,0.0,1.8123385193074542,0.11327115745671588,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,12,362,-43.187944657228776,50,5,2,2,1.0704437244203984,16,16,2,0,150,16,16,16,False,False,0.2689317000003939,5.378634000007878,0.8,0,0,0.0,1.0704437244203984,16,0,0.0,0,0.0,1.3315745300893425,0.0832234081305839,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,13,363,-26.51684000137207,50,5,3,1,0.7606616279736217,16,16,3,0,150,16,16,16,False,False,0.2543331000088074,5.086662000176148,0.8,4,1,0.25,0.7606616279736217,16,0,0.0,0,0.0,2.756962402201079,0.17231015013756742,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,14,364,-56.10190259067865,50,5,1,2,1.3020106319489275,16,16,1,0,150,16,16,16,False,False,0.24487700001191115,4.897540000238223,0.8,1,0,0.0,1.3020106319489275,16,0,0.0,0,0.0,0.36220006291946166,0.022637503932466354,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,15,365,-86.96627471346697,50,5,0,3,2.2188758237822324,16,16,0,0,150,16,16,16,False,False,0.2492637999894214,4.985275999788428,0.8,4,2,0.5,2.2188758237822324,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,-124.4898587643288,41,5,0,4,2.666328625477626,16,16,0,0,123,16,16,16,False,False,0.19886290001159068,4.850314634429041,0.8,3,3,1.0,2.666328625477626,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,17,367,-135.8876142742728,39,5,0,4,3.0529204758090938,16,16,0,0,117,17,16,16,False,False,0.18219149998913053,4.671576922798219,0.8,2,1,0.5,3.0529204758090938,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,18,368,-64.1632086827572,39,5,2,3,1.7734589143827777,16,16,2,0,117,16,16,16,False,False,0.19937189998745453,5.112099999678321,0.8,1,1,1.0,1.7734589143827777,16,0,0.0,0,0.0,0.9333480901534432,0.0583342556345902,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,19,369,-60.36259691759827,50,5,2,2,1.6887579178460803,16,16,2,0,150,19,16,16,False,False,0.2618289000020013,5.236578000040026,0.8,1,1,1.0,1.6887579178460803,16,0,0.0,0,0.0,1.678023260132056,0.1048764537582535,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,20,370,-65.63964712114841,50,5,0,3,1.507988237371616,16,16,0,0,150,16,16,16,False,False,0.24237300000459072,4.847460000091814,0.8,2,1,0.5,1.5079882373716162,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,21,371,-65.22363237474119,50,5,1,2,1.6333665091468046,16,16,1,0,150,16,16,16,False,False,0.24648949999391334,4.929789999878267,0.8,2,1,0.5,1.6333665091468046,16,0,0.0,0,0.0,0.37777404905640916,0.023610878066025572,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,22,372,-39.39524025017662,50,5,1,1,0.7545388055808377,16,16,1,0,150,16,16,16,False,False,0.2759151000100246,5.518302000200492,0.8,3,0,0.0,0.7545388055808377,16,0,0.0,0,0.0,0.36260922043697236,0.022663076277310772,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,23,373,-122.9872695196693,38,5,1,4,2.810764856100392,16,16,1,0,114,16,16,16,False,False,0.1748059000055946,4.600155263305121,0.8,3,2,0.6666666666666666,2.810764856100392,16,0,0.0,0,0.0,0.824928733497499,0.051558045843593685,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,24,374,-65.03848466698265,48,5,3,2,1.9682010552905087,16,16,3,0,144,16,16,16,False,False,0.23269760002585826,4.8478666672053805,0.8,1,1,1.0,1.9682010552905087,16,0,0.0,0,0.0,2.0632064710262132,0.12895040443913833,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,25,375,-21.83312746801906,50,5,3,1,0.6087152981061722,16,16,3,0,150,16,16,16,False,False,0.24366829999780748,4.87336599995615,0.8,2,0,0.0,0.6087152981061722,16,0,0.0,0,0.0,2.6575300106937823,0.1660956256683614,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,26,376,-47.52690297592124,50,5,1,2,1.129633360796764,16,16,1,0,150,17,16,16,False,False,0.24063519999253913,4.812703999850783,0.8,2,1,0.5,1.129633360796764,16,0,0.0,0,0.0,0.9057917672535372,0.05661198545334607,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,27,377,-45.2684886023941,50,5,2,2,1.1025811546508952,16,16,2,0,150,19,16,16,False,False,0.25119149998863577,5.023829999772715,0.8,1,1,1.0,1.1025811546508952,16,0,0.0,0,0.0,1.3402792357722966,0.08376745223576854,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,28,378,-54.091007893494975,50,5,1,2,1.3627383787111191,16,16,1,0,150,16,16,16,False,False,0.2677901000060956,5.355802000121912,0.8,3,1,0.3333333333333333,1.3627383787111191,16,0,0.0,0,0.0,0.9831989276518218,0.061449932978238864,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,29,379,-61.4625836374724,50,5,1,3,1.5704471487533638,16,16,1,0,150,16,16,16,False,False,0.24834810000174912,4.966962000034982,0.8,3,1,0.3333333333333333,1.5704471487533638,16,0,0.0,0,0.0,0.7527559458027212,0.047047246612670075,15.399999999999999
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,0,320,-109.22195829319239,28,5,2,3,2.501681114722529,16,16,2,0,84,16,16,16,False,False,0.12583219999214634,4.494007142576655,0.8,1,1,1.0,2.501681114722529,16,0,0.0,0,0.0,1.206888376485092,0.07543052353031825,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,1,321,-119.70007242583655,30,5,2,3,2.893618426743676,16,16,2,0,90,16,16,16,False,False,0.1501869999920018,5.006233333066727,0.8,2,1,0.5,2.893618426743676,16,0,0.0,0,0.0,1.6168606414432296,0.10105379009020185,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,2,322,-65.01872775924436,37,5,2,3,1.909424723261251,16,16,2,0,111,16,16,16,False,False,0.18593119999786722,5.025167567509925,0.8,2,1,0.5,1.909424723261251,16,0,0.0,0,0.0,1.8277101065810686,0.11423188166131679,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,3,323,-39.89361518383983,31,5,3,2,1.0634469697891595,16,16,3,0,93,16,16,16,False,False,0.14567039998655673,4.699045160856668,0.8,1,1,1.0,1.0634469697891595,16,0,0.0,0,0.0,1.3668478141302223,0.08542798838313889,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,-123.67338829374894,32,5,2,3,3.0095687706814616,16,16,2,0,96,17,16,16,False,False,0.1642468999925768,5.132715624768025,0.8,3,2,0.6666666666666666,3.0095687706814616,16,0,0.0,0,0.0,1.53916998938437,0.09619812433652312,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,-130.8986793693843,30,5,1,4,3.0125029117216893,16,16,1,0,90,16,16,16,False,False,0.14898389998779749,4.9661299995932495,0.8,3,3,1.0,3.0125029117216893,16,0,0.0,0,0.0,0.3459242890397716,0.021620268064985727,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,-48.40879435007611,31,5,2,3,1.3499891923941747,16,16,2,0,93,16,16,16,False,False,0.155010400005267,5.000335484040871,0.8,2,1,0.5,1.3499891923941747,16,0,0.0,0,0.0,1.5772183377778795,0.09857614611111747,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,7,327,-113.49737193147071,37,5,2,3,2.673880718403602,16,16,2,0,111,16,16,16,False,False,0.1703660000093805,4.604486486740014,0.8,4,3,0.75,2.673880718403602,16,0,0.0,0,0.0,1.26313184217221,0.07894574013576312,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,-137.45577721214318,29,5,1,4,3.2942103303811745,16,16,1,0,87,16,16,16,False,False,0.12902969999413472,4.4492999997977485,0.8,4,3,0.75,3.2942103303811745,16,0,0.0,0,0.0,0.6947914639812954,0.043424466498830964,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,9,329,-34.76792428591397,33,5,3,2,0.9288584662048985,16,16,3,0,99,18,16,16,False,False,0.13096140000925516,3.968527273007732,0.8,0,0,0.0,0.9288584662048985,16,0,0.0,0,0.0,1.936219334911951,0.12101370843199694,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10,330,-43.24539764492097,35,5,3,2,1.240699431412326,16,16,3,0,105,16,16,16,False,False,0.14412540000557783,4.117868571587938,0.8,2,1,0.5,1.240699431412326,16,0,0.0,0,0.0,1.294524631856163,0.08090778949101018,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,11,331,-129.97515859510122,33,5,0,4,2.8225052865033735,16,16,0,0,99,17,16,16,False,False,0.13395280000258936,4.059175757654223,0.8,3,2,0.6666666666666666,2.8225052865033735,16,0,0.0,0,0.0,0.0,0.0,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,-58.92448188805904,35,5,2,3,1.766341483311902,16,16,2,0,105,19,16,16,False,False,0.1447522999951616,4.13577999986176,0.8,2,0,0.0,1.766341483311902,16,0,0.0,0,0.0,1.7339678364068085,0.10837298977542553,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,-121.69802495667537,39,5,1,3,2.7286855001799855,16,16,1,0,117,16,16,16,False,False,0.1734772000236262,4.448133333939134,0.8,3,2,0.6666666666666666,2.7286855001799855,16,0,0.0,0,0.0,0.6841245055282034,0.04275778159551271,17.0
