method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,24,344,-123.77301744552916,37,5,1,4,2.8121777622526456,16,16,1,0,111,18,16,16,False,False,0.16628619999937655,4.494221621604772,0.8,2,1,0.5,2.812177762252646,16,0,0.0,0,0.0,0.616359354658741,0.038522459666171315,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,25,345,-22.70247393079169,34,5,3,2,1.0983089573084739,10,10,3,0,102,95,10,10,False,False,0.1424423000016759,4.1894794118139975,0.8,2,0,0.0,1.0983089573084739,10,0,0.0,0,0.0,2.5057410221964793,0.25057410221964793,5.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,26,346,-132.34903148830898,32,5,1,4,3.0443923312147305,16,16,1,0,96,16,16,16,False,False,0.11853580000024522,3.704243750007663,0.8,1,1,1.0,3.0443923312147305,16,0,0.0,0,0.0,0.4976110016100915,0.031100687600630717,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,27,347,-117.8107843762148,38,5,2,3,2.8403900620206155,16,16,2,0,114,16,16,16,False,False,0.18705960000170307,4.922621052676397,0.8,3,2,0.6666666666666666,2.840390062020615,16,0,0.0,0,0.0,1.6644915831593705,0.10403072394746066,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,28,348,-12.122533621936249,34,5,4,1,0.44546434228425225,16,16,4,0,102,16,16,16,False,False,0.15139080000335525,4.452670588333978,0.8,1,0,0.0,0.44546434228425225,16,0,0.0,0,0.0,2.1814069686607525,0.13633793554129703,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,29,349,-120.09519644286732,28,5,0,3,3.0765065480955767,0,0,0,0,84,84,0,0,True,False,0.1248105000004216,4.457517857157915,0.8,3,2,0.6666666666666666,3.0765065480955767,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,0,350,-20.37776775584321,50,5,2,1,0.3763759469030126,16,16,2,0,150,16,16,16,False,False,0.23025350000261824,4.605070000052365,0.8,1,0,0.0,0.3763759469030126,16,0,0.0,0,0.0,1.5742694922407194,0.09839184326504496,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,-60.73091618431181,50,5,2,2,1.7789894868927496,16,16,2,0,150,18,16,16,False,False,0.22239759999865782,4.4479519999731565,0.8,4,2,0.5,1.7789894868927496,16,0,0.0,0,0.0,1.2628591997684888,0.07892869998553055,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,2,352,-72.69633350649227,50,5,1,3,1.9877892503810777,16,16,1,0,150,16,16,16,False,False,0.22722730000259617,4.544546000051923,0.8,3,2,0.6666666666666666,1.9877892503810777,16,0,0.0,0,0.0,1.2853694724081406,0.08033559202550879,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,3,353,3.12055099508378,50,5,4,0,0.0,16,16,4,0,150,16,16,16,False,False,0.23042269999859855,4.608453999971971,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,2.7609815304957035,0.17256134565598147,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,4,354,-124.40279845328112,40,5,1,3,2.824194370191149,16,16,1,0,120,16,16,16,False,False,0.17858789999900182,4.4646974999750455,0.8,2,2,1.0,2.824194370191149,16,0,0.0,0,0.0,0.3608118815195509,0.02255074259497193,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,5,355,-42.83348714053842,45,5,3,2,1.3399396577241625,16,16,3,0,135,16,16,16,False,False,0.20967270000528515,4.659393333450781,0.8,2,1,0.5,1.3399396577241625,16,0,0.0,0,0.0,2.6647251219313444,0.16654532012070902,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,6,356,-15.457997674859485,50,5,3,1,0.3391000782518063,16,16,3,0,150,16,16,16,False,False,0.24832860000333312,4.966572000066662,0.8,1,0,0.0,0.3391000782518063,16,0,0.0,0,0.0,2.0235497059254612,0.12647185662034133,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,7,357,-32.76322664094033,40,5,3,2,1.1743893463551882,14,14,3,0,120,81,14,14,False,False,0.1818996000019979,4.547490000049947,0.8,1,0,0.0,1.1743893463551882,14,0,0.0,0,0.0,1.9841432937563568,0.1417245209825969,12.35
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,8,358,-120.05957496672082,37,5,0,3,2.531985832224027,16,16,0,0,111,24,16,16,False,False,0.16076800000155345,4.345081081123066,0.8,3,2,0.6666666666666666,2.531985832224027,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,9,359,-32.53245963004843,50,5,2,2,0.8492883626168883,16,16,2,0,150,16,16,16,False,False,0.24292959999638697,4.858591999927739,0.8,3,0,0.0,0.8492883626168883,16,0,0.0,0,0.0,1.861949633482404,0.11637185209265025,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10,360,-32.58391242687555,50,5,1,2,0.8793557135539651,13,13,1,0,150,89,13,13,False,False,0.2574015000000145,5.14803000000029,0.8,0,0,0.0,0.8793557135539651,13,0,0.0,0,0.0,1.0446002979557723,0.08035386907352095,7.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,-62.92521145964623,50,5,1,3,1.8565579681219182,14,14,1,0,150,68,14,14,False,False,0.24981360000128916,4.996272000025783,0.8,3,2,0.6666666666666666,1.8565579681219184,14,0,0.0,0,0.0,0.877164599995833,0.06265461428541665,9.8
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,12,362,-18.790536218347498,50,5,3,1,0.4271120964791513,16,16,3,0,150,16,16,16,False,False,0.2506578000029549,5.013156000059098,0.8,0,0,0.0,0.4271120964791513,16,0,0.0,0,0.0,1.9749061580305893,0.12343163487691183,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,13,363,-31.910795467024542,50,5,2,1,0.7606616279736217,16,16,2,0,150,16,16,16,False,False,0.26417839999794523,5.283567999958905,0.8,4,1,0.25,0.7606616279736217,16,0,0.0,0,0.0,1.9926932493704017,0.1245433280856501,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,14,364,-35.40253085999039,50,5,2,1,0.7352155688965591,16,16,2,0,150,16,16,16,False,False,0.24853690000145434,4.970738000029087,0.8,1,0,0.0,0.7352155688965591,16,0,0.0,0,0.0,0.9289951259718299,0.05806219537323937,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,15,365,-86.96627471346697,50,5,0,3,2.2188758237822324,16,16,0,0,150,19,16,16,False,False,0.25082540000039444,5.016508000007889,0.8,4,2,0.5,2.2188758237822324,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,-62.59573899886869,50,5,1,3,1.661306664814953,16,16,1,0,150,18,16,16,False,False,0.2435321000039039,4.870642000078078,0.8,3,2,0.6666666666666666,1.661306664814953,16,0,0.0,0,0.0,1.005021960662673,0.06281387254141706,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,17,367,-74.19233138265506,50,5,1,3,2.27994333983548,12,12,1,0,150,114,12,12,False,False,0.2354849999974249,4.709699999948498,0.8,2,1,0.5,2.27994333983548,12,0,0.0,0,0.0,0.7729771359736135,0.06441476133113445,5.5
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,18,368,-117.80421013608661,46,5,0,5,2.7068070045362207,13,13,0,0,138,62,13,13,False,False,0.23079220000090572,5.017221739150124,0.8,1,1,1.0,2.7068070045362207,13,0,0.0,0,0.0,0.0,0.0,7.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,19,369,-57.624392777326655,50,5,2,2,1.632978839780215,16,16,2,0,150,16,16,16,False,False,0.24721699999645352,4.9443399999290705,0.8,1,0,0.0,1.632978839780215,16,0,0.0,0,0.0,1.733802338197921,0.10836264613737007,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,20,370,-51.14915151732647,50,5,1,2,1.1721462221640988,16,16,1,0,150,17,16,16,False,False,0.2309772000025987,4.619544000051974,0.8,2,1,0.5,1.1721462221640988,16,0,0.0,0,0.0,0.33584201520751744,0.02099012595046984,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,21,371,-15.68755650228214,50,5,3,1,0.3729158304438431,16,16,3,0,150,16,16,16,False,False,0.2492982000030679,4.985964000061358,0.8,2,0,0.0,0.3729158304438431,16,0,0.0,0,0.0,2.320920833584977,0.14505755209906107,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,22,372,-19.38314985523875,50,5,1,1,0.36260922043697236,13,13,1,0,150,107,13,13,False,False,0.22189160000198171,4.437832000039634,0.8,3,0,0.0,0.36260922043697236,13,0,0.0,0,0.0,0.7545388055808377,0.058041446583141365,8.3
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,23,373,-120.12294568301178,38,5,0,4,2.810764856100392,13,13,0,0,114,51,13,13,False,False,0.1809904000019742,4.762905263209848,0.8,3,2,0.6666666666666666,2.810764856100392,13,0,0.0,0,0.0,0.0,0.0,7.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,24,374,-65.03848466698265,48,5,3,2,1.9682010552905087,16,16,3,0,144,16,16,16,False,False,0.23174910000125237,4.828106250026091,0.8,1,1,1.0,1.9682010552905087,16,0,0.0,0,0.0,2.0632064710262132,0.12895040443913833,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,25,375,-21.83312746801906,50,5,3,1,0.6087152981061722,16,16,3,0,150,16,16,16,False,False,0.21848369999679562,4.369673999935912,0.8,2,0,0.0,0.6087152981061722,16,0,0.0,0,0.0,2.6575300106937823,0.1660956256683614,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,26,376,-47.526902975921224,50,5,1,2,1.129633360796764,16,16,1,0,150,56,16,16,False,False,0.2138435999995636,4.276871999991272,0.8,2,1,0.5,1.129633360796764,16,0,0.0,0,0.0,0.9057917672535372,0.05661198545334607,15.400000000000002
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,27,377,-65.11203201116717,50,5,1,3,1.9003231813927464,13,13,1,0,150,66,13,13,False,False,0.24658410000120057,4.931682000024011,0.8,1,1,1.0,1.9003231813927464,13,0,0.0,0,0.0,0.5425372090304456,0.04173363146388043,7.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,28,378,-54.091007893494975,50,5,1,2,1.3627383787111191,16,16,1,0,150,16,16,16,False,False,0.2250495000043884,4.500990000087768,0.8,3,1,0.3333333333333333,1.3627383787111191,16,0,0.0,0,0.0,0.9831989276518218,0.061449932978238864,15.399999999999999
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,29,379,-54.61341446260093,50,5,0,3,1.5704471487533638,10,10,0,0,150,112,10,10,False,False,0.23509890000150335,4.701978000030067,0.8,3,1,0.3333333333333333,1.5704471487533638,10,0,0.0,0,0.0,0.0,0.0,2.5
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,0,320,-127.40769689106233,28,5,0,4,3.3202565630354113,0,0,0,0,84,78,0,0,True,False,0.1319697000008091,4.713203571457468,0.8,1,1,1.0,3.320256563035411,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,1,321,-108.92426679617319,25,5,0,3,2.714142226539106,0,0,0,0,75,75,0,0,True,False,0.12851000000046042,5.140400000018417,0.8,2,1,0.5,2.714142226539106,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,2,322,-117.56390234461637,29,5,0,4,2.988796744820545,0,0,0,0,87,79,0,0,True,False,0.13300769999841577,4.586472413738475,0.8,2,2,1.0,2.9887967448205446,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,3,323,-76.00884351758145,31,5,0,5,2.430294783919382,0,0,0,0,93,91,0,0,True,False,0.1374249999962558,4.433064516008251,0.8,1,1,1.0,2.430294783919382,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,-132.40842989709057,28,5,0,4,3.4869476632363527,0,0,0,0,84,81,0,0,True,False,0.11648250000234839,4.160089285798157,0.8,3,3,1.0,3.4869476632363527,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,-128.75281602284383,30,5,0,5,3.3584272007614606,0,0,0,0,90,85,0,0,True,False,0.12685440000041126,4.228480000013708,0.8,3,3,1.0,3.358427200761461,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,-115.91622590516162,31,5,0,5,2.927207530172054,0,0,0,0,93,80,0,0,True,False,0.1411709999983941,4.553903225754649,0.8,2,2,1.0,2.927207530172054,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,7,327,-109.87929206433354,29,5,0,3,2.732643068811118,0,0,0,0,87,80,0,0,True,False,0.1302685999962705,4.492020689526568,0.8,4,2,0.5,2.732643068811118,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,-126.72630991143524,29,5,0,4,3.2942103303811745,0,0,0,0,87,82,0,0,True,False,0.12843250000241824,4.428706896635112,0.8,4,3,0.75,3.2942103303811745,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,9,329,-114.5523340335055,36,5,0,5,2.8650778011168496,0,0,0,0,108,108,0,0,True,False,0.16238849999990634,4.5107916666640655,0.8,0,0,0.0,2.8650778011168496,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10,330,-104.55672189805468,35,5,0,5,2.5352240632684886,0,0,0,0,105,100,0,0,True,False,0.1624551999993855,4.641577142839586,0.8,2,2,1.0,2.5352240632684886,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,11,331,-112.97515859510122,33,5,0,4,2.8225052865033735,0,0,0,0,99,95,0,0,True,False,0.15062869999928807,4.564506060584487,0.8,3,2,0.6666666666666666,2.8225052865033735,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,-106.7242914519461,26,5,0,4,2.637476381731537,0,0,0,0,78,78,0,0,True,False,0.1265787000002092,4.868411538469585,0.8,2,2,1.0,2.637476381731537,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,-118.0461581828313,32,5,0,3,2.9948719394277115,0,0,0,0,96,90,0,0,True,False,0.1559783000011521,4.874321875036003,0.8,3,3,1.0,2.9948719394277115,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,14,334,-117.9325582929517,33,5,0,4,2.9877519430983903,0,0,0,0,99,99,0,0,True,False,0.13623310000093625,4.128275757604129,0.8,2,2,1.0,2.9877519430983908,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,15,335,-108.46963250538644,26,5,0,4,2.6956544168462147,0,0,0,0,78,77,0,0,True,False,0.11242469999706373,4.32402692296399,0.8,2,2,1.0,2.6956544168462147,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,16,336,-120.67266900595307,45,5,0,5,3.039088966865104,0,0,0,0,135,135,0,0,True,False,0.21877080000103888,4.86157333335642,0.8,1,1,1.0,3.0390889668651035,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,-118.04860579034145,27,5,0,5,3.0116201930113813,0,0,0,0,81,81,0,0,True,False,0.1297121999987212,4.804155555508192,0.8,4,4,1.0,3.0116201930113813,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,-117.56619748263155,37,5,0,5,2.9622065827543853,0,0,0,0,111,111,0,0,True,False,0.16728189999776077,4.521132432371913,0.8,3,3,1.0,2.9622065827543853,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,19,339,-107.56115326151566,31,5,0,4,2.6487051087171887,0,0,0,0,93,86,0,0,True,False,0.1341031000001749,4.325906451618545,0.8,2,2,1.0,2.6487051087171882,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,-123.56766810618305,29,5,0,4,3.1889222702061013,0,0,0,0,87,87,0,0,True,False,0.12277340000036929,4.233565517254114,0.8,4,3,0.75,3.1889222702061013,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,21,341,-106.06933156249627,30,5,0,4,2.602311052083209,0,0,0,0,90,88,0,0,True,False,0.12045560000206024,4.0151866667353415,0.8,1,0,0.0,2.602311052083209,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,22,342,-107.28770617152406,29,5,0,3,2.6462568723841353,0,0,0,0,87,87,0,0,True,False,0.14902920000076847,5.1389379310609815,0.8,2,0,0.0,2.6462568723841353,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,23,343,-108.56299657227994,31,5,0,5,2.6820998857426646,0,0,0,0,93,90,0,0,True,False,0.1410351999975319,4.549522580565545,0.8,1,1,1.0,2.6820998857426646,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,24,344,-131.55611350734162,37,5,0,5,3.4285371169113867,0,0,0,0,111,110,0,0,True,False,0.18071400000098947,4.884162162188905,0.8,2,2,1.0,3.428537116911387,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,25,345,-137.02149938514856,39,5,0,5,3.6040499795049534,0,0,0,0,117,117,0,0,True,False,0.20967500000006112,5.376282051283618,0.8,2,2,1.0,3.6040499795049534,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,26,346,-112.22204354779261,31,5,0,4,2.804068118259753,0,0,0,0,93,89,0,0,True,False,0.14582949999385164,4.704177419156505,0.8,1,1,1.0,2.804068118259753,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,27,347,-103.8705339607101,27,5,0,3,2.5390177986903364,0,0,0,0,81,79,0,0,True,False,0.1174592000006669,4.35034074076544,0.8,3,1,0.3333333333333333,2.5390177986903364,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,28,348,-107.20613932835016,34,5,0,5,2.626871310945005,0,0,0,0,102,97,0,0,True,False,0.1554824999984703,4.573014705837362,0.8,1,1,1.0,2.626871310945005,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,29,349,-120.09519644286732,28,5,0,3,3.0765065480955767,0,0,0,0,84,84,0,0,True,False,0.1492203999978301,5.329299999922504,0.8,3,2,0.6666666666666666,3.0765065480955767,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,0,350,-63.519363174312,50,5,0,3,1.950645439143732,0,0,0,0,150,145,0,0,True,False,0.22809499999766558,4.561899999953312,0.8,1,1,1.0,1.950645439143732,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,-121.25546059983711,50,5,0,4,3.0418486866612384,0,0,0,0,150,147,0,0,True,False,0.21436209999592393,4.2872419999184785,0.8,4,3,0.75,3.0418486866612384,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,2,352,-104.83459201493437,38,5,0,3,2.534486400497812,0,0,0,0,114,102,0,0,True,False,0.2030006000004505,5.342121052643434,0.8,3,2,0.6666666666666666,2.534486400497812,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,3,353,-68.12672773702168,50,5,0,3,2.1042242579007246,0,0,0,0,150,127,0,0,True,False,0.24868100000185223,4.9736200000370445,0.8,2,2,1.0,2.1042242579007246,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,4,354,-124.55018755132102,40,5,0,4,3.1850062517107,0,0,0,0,120,111,0,0,True,False,0.20657219999975496,5.164304999993874,0.8,2,2,1.0,3.1850062517107,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,5,355,-136.7835308493842,37,5,0,4,3.60278436164614,0,0,0,0,111,88,0,0,True,False,0.1971505999981673,5.328394594545062,0.8,2,2,1.0,3.60278436164614,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,6,356,-39.048366113423796,50,5,0,2,1.1349455371141257,0,0,0,0,150,135,0,0,True,False,0.2548226999988401,5.096453999976802,0.8,1,0,0.0,1.1349455371141257,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,7,357,-123.75597920334634,40,5,0,5,3.158532640111545,0,0,0,0,120,120,0,0,True,False,0.1953793999955451,4.8844849998886275,0.8,1,1,1.0,3.1585326401115448,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,8,358,-104.65957496672081,37,5,0,3,2.531985832224027,0,0,0,0,111,99,0,0,True,False,0.17771030000312749,4.8029810811656075,0.8,3,2,0.6666666666666666,2.531985832224027,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,9,359,-109.63713988297877,33,5,0,4,2.7112379960992925,0,0,0,0,99,92,0,0,True,False,0.1667775999994774,5.05386666665083,0.8,3,2,0.6666666666666666,2.7112379960992925,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10,360,-62.71868034529214,50,5,0,3,1.9239560115097374,0,0,0,0,150,139,0,0,True,False,0.28260709999995015,5.652141999999003,0.8,0,0,0.0,1.9239560115097374,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,-111.91167704353255,49,5,0,4,2.7337225681177513,0,0,0,0,147,144,0,0,True,False,0.24078579999877547,4.913995918342357,0.8,3,3,1.0,2.7337225681177513,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,12,362,-77.0605476352922,50,5,0,4,2.402018254509741,0,0,0,0,150,140,0,0,True,False,0.23689300000296498,4.7378600000593,0.8,0,0,0.0,2.402018254509741,0,0,0.0,0,0.0,0.0,0.0,0.0
