candidate_action,frozen_v,mc_q,q_prediction,scenario,source_seed,split,state_id,train_seed,unit_index,variant
3,-35.68598556518555,-66.3775863647461,-19.162750244140625,medium,10,validation,seed10/medium/episode7/step5,14,2,no_prefix
5,-35.68598556518555,-47.52043533325195,-15.934273719787598,medium,10,validation,seed10/medium/episode7/step5,14,2,no_prefix
5,-41.86380386352539,-31.02754020690918,-13.196539878845215,medium,10,train,seed10/medium/episode15/step24,14,0,no_prefix
5,-41.86380386352539,-26.491273880004883,-10.749581336975098,medium,10,train,seed10/medium/episode15/step24,14,1,no_prefix
0,-41.86380386352539,-23.024757385253906,-17.59458351135254,medium,10,train,seed10/medium/episode15/step24,14,2,no_prefix
1,-41.86380386352539,-22.034337997436523,-19.484477996826172,medium,10,train,seed10/medium/episode15/step24,14,2,no_prefix
3,-41.86380386352539,-22.377193450927734,-19.704504013061523,medium,10,train,seed10/medium/episode15/step24,14,2,no_prefix
5,-41.86380386352539,-24.454883575439453,-19.877832412719727,medium,10,train,seed10/medium/episode15/step24,14,2,no_prefix
4,-15.354440689086914,-2.157315969467163,3.411439895629883,medium,10,train,seed10/medium/episode1/step16,14,0,no_prefix
5,-15.354440689086914,-3.736421585083008,7.189487457275391,medium,10,train,seed10/medium/episode1/step16,14,0,no_prefix
5,-15.354440689086914,-10.530824661254883,1.530517578125,medium,10,train,seed10/medium/episode1/step16,14,1,no_prefix
5,-15.354440689086914,-13.574185371398926,1.7481269836425781,medium,10,train,seed10/medium/episode1/step16,14,2,no_prefix
5,-55.76152038574219,-31.1512451171875,-24.516155242919922,medium,10,train,seed10/medium/episode10/step22,14,0,no_prefix
5,-55.76152038574219,-32.70480728149414,-21.986007690429688,medium,10,train,seed10/medium/episode10/step22,14,1,no_prefix
1,-55.76152038574219,-22.69593048095703,-25.31654167175293,medium,10,train,seed10/medium/episode10/step22,14,2,no_prefix
3,-55.76152038574219,-25.175235748291016,-26.895998001098633,medium,10,train,seed10/medium/episode10/step22,14,2,no_prefix
4,-55.76152038574219,-22.688711166381836,-26.753103256225586,medium,10,train,seed10/medium/episode10/step22,14,2,no_prefix
5,-55.76152038574219,-27.154003143310547,-27.887187957763672,medium,10,train,seed10/medium/episode10/step22,14,2,no_prefix
5,-50.72065734863281,-19.28573989868164,-26.738588333129883,medium,10,train,seed10/medium/episode8/step18,14,0,no_prefix
5,-50.72065734863281,-17.641267776489258,-24.223840713500977,medium,10,train,seed10/medium/episode8/step18,14,1,no_prefix
3,-50.72065734863281,-20.39323616027832,-23.405502319335938,medium,10,train,seed10/medium/episode8/step18,14,2,no_prefix
5,-50.72065734863281,-18.16260528564453,-23.306610107421875,medium,10,train,seed10/medium/episode8/step18,14,2,no_prefix
5,-40.21684265136719,-1.3780397176742554,-6.081806182861328,medium,10,test,seed10/medium/episode5/step26,14,0,no_prefix
5,-40.21684265136719,-1.896801233291626,-3.7253570556640625,medium,10,test,seed10/medium/episode5/step26,14,1,no_prefix
3,-40.21684265136719,-1.8980512619018555,-6.8694305419921875,medium,10,test,seed10/medium/episode5/step26,14,2,no_prefix
5,-40.21684265136719,-1.9039369821548462,-8.103938102722168,medium,10,test,seed10/medium/episode5/step26,14,2,no_prefix
0,-38.125389099121094,-22.54469108581543,-29.45142364501953,medium,10,test,seed10/medium/episode4/step0,14,0,no_prefix
1,-38.125389099121094,-28.730648040771484,-28.309349060058594,medium,10,test,seed10/medium/episode4/step0,14,0,no_prefix
2,-38.125389099121094,-34.44580841064453,-32.82661437988281,medium,10,test,seed10/medium/episode4/step0,14,0,no_prefix
5,-38.125389099121094,-28.73064613342285,-26.510957717895508,medium,10,test,seed10/medium/episode4/step0,14,0,no_prefix
0,-38.125389099121094,-20.424787521362305,-28.102174758911133,medium,10,test,seed10/medium/episode4/step0,14,1,no_prefix
1,-38.125389099121094,-23.55385398864746,-26.008398056030273,medium,10,test,seed10/medium/episode4/step0,14,1,no_prefix
2,-38.125389099121094,-23.55385398864746,-30.350940704345703,medium,10,test,seed10/medium/episode4/step0,14,1,no_prefix
5,-38.125389099121094,-17.332595825195312,-23.93219566345215,medium,10,test,seed10/medium/episode4/step0,14,1,no_prefix
5,-38.125389099121094,-14.990696907043457,-24.330617904663086,medium,10,test,seed10/medium/episode4/step0,14,2,no_prefix
1,-43.29454803466797,-24.99823570251465,-24.904855728149414,medium,10,train,seed10/medium/episode10/step5,14,0,no_prefix
2,-43.29454803466797,-27.326887130737305,-29.207775115966797,medium,10,train,seed10/medium/episode10/step5,14,0,no_prefix
4,-43.29454803466797,-27.326887130737305,-30.025253295898438,medium,10,train,seed10/medium/episode10/step5,14,0,no_prefix
5,-43.29454803466797,-26.53093147277832,-24.392101287841797,medium,10,train,seed10/medium/episode10/step5,14,0,no_prefix
5,-43.29454803466797,-31.026714324951172,-19.669986724853516,medium,10,train,seed10/medium/episode10/step5,14,1,no_prefix
5,-43.29454803466797,-21.823978424072266,-22.53945541381836,medium,10,train,seed10/medium/episode10/step5,14,2,no_prefix
5,-52.20142364501953,-14.420633316040039,-21.12848472595215,medium,10,test,seed10/medium/episode8/step30,14,0,no_prefix
5,-52.20142364501953,-15.110915184020996,-18.643505096435547,medium,10,test,seed10/medium/episode8/step30,14,1,no_prefix
4,-52.20142364501953,-15.294081687927246,-20.913721084594727,medium,10,test,seed10/medium/episode8/step30,14,2,no_prefix
5,-52.20142364501953,-15.901695251464844,-20.749704360961914,medium,10,test,seed10/medium/episode8/step30,14,2,no_prefix
1,-36.333717346191406,-24.703922271728516,-22.32439422607422,medium,10,validation,seed10/medium/episode11/step2,14,0,no_prefix
2,-36.333717346191406,-25.797178268432617,-21.943897247314453,medium,10,validation,seed10/medium/episode11/step2,14,0,no_prefix
3,-36.333717346191406,-26.191118240356445,-25.628047943115234,medium,10,validation,seed10/medium/episode11/step2,14,0,no_prefix
5,-36.333717346191406,-26.371273040771484,-19.670236587524414,medium,10,validation,seed10/medium/episode11/step2,14,0,no_prefix
2,-36.333717346191406,-18.616596221923828,-15.146474838256836,medium,10,validation,seed10/medium/episode11/step2,14,1,no_prefix
4,-36.333717346191406,-20.727283477783203,-17.63452911376953,medium,10,validation,seed10/medium/episode11/step2,14,1,no_prefix
5,-36.333717346191406,-20.96011734008789,-12.688249588012695,medium,10,validation,seed10/medium/episode11/step2,14,1,no_prefix
5,-36.333717346191406,-14.309948921203613,-18.46261978149414,medium,10,validation,seed10/medium/episode11/step2,14,2,no_prefix
5,-54.48463439941406,-39.168922424316406,-23.969093322753906,medium,10,train,seed10/medium/episode3/step17,14,0,no_prefix
5,-54.48463439941406,-36.869503021240234,-21.397855758666992,medium,10,train,seed10/medium/episode3/step17,14,1,no_prefix
1,-54.48463439941406,-30.206525802612305,-31.661605834960938,medium,10,train,seed10/medium/episode3/step17,14,2,no_prefix
5,-54.48463439941406,-30.34027862548828,-31.895612716674805,medium,10,train,seed10/medium/episode3/step17,14,2,no_prefix
5,-51.40619659423828,-14.173257827758789,-17.039546966552734,medium,10,train,seed10/medium/episode12/step3,14,0,no_prefix
0,-51.40619659423828,-15.643163681030273,-24.288082122802734,medium,10,train,seed10/medium/episode12/step3,14,1,no_prefix
1,-51.40619659423828,-21.415624618530273,-22.956010818481445,medium,10,train,seed10/medium/episode12/step3,14,1,no_prefix
2,-51.40619659423828,-16.50662612915039,-23.137514114379883,medium,10,train,seed10/medium/episode12/step3,14,1,no_prefix
4,-51.40619659423828,-17.357559204101562,-23.64723777770996,medium,10,train,seed10/medium/episode12/step3,14,1,no_prefix
5,-51.40619659423828,-25.153074264526367,-21.387399673461914,medium,10,train,seed10/medium/episode12/step3,14,1,no_prefix
5,-51.40619659423828,-24.997943878173828,-21.5966739654541,medium,10,train,seed10/medium/episode12/step3,14,2,no_prefix
5,-31.546545028686523,-9.02413272857666,-8.706572532653809,medium,10,train,seed10/medium/episode5/step12,14,0,no_prefix
5,-31.546545028686523,-14.530287742614746,-6.326419830322266,medium,10,train,seed10/medium/episode5/step12,14,1,no_prefix
3,-31.546545028686523,-9.952210426330566,-5.8252105712890625,medium,10,train,seed10/medium/episode5/step12,14,2,no_prefix
5,-31.546545028686523,-1.920183777809143,-5.081439971923828,medium,10,train,seed10/medium/episode5/step12,14,2,no_prefix
5,-37.825347900390625,1.0332249402999878,-30.50432777404785,medium,10,validation,seed10/medium/episode9/step13,14,0,no_prefix
5,-37.825347900390625,-0.4318791627883911,-27.963537216186523,medium,10,validation,seed10/medium/episode9/step13,14,1,no_prefix
1,-37.825347900390625,-4.53907585144043,-32.913787841796875,medium,10,validation,seed10/medium/episode9/step13,14,2,no_prefix
5,-37.825347900390625,-4.579248905181885,-35.422203063964844,medium,10,validation,seed10/medium/episode9/step13,14,2,no_prefix
5,-11.840337753295898,7.620176315307617,9.747737884521484,medium,10,train,seed10/medium/episode1/step40,14,0,no_prefix
5,-11.840337753295898,7.128280162811279,12.001644134521484,medium,10,train,seed10/medium/episode1/step40,14,1,no_prefix
1,-11.840337753295898,6.893083572387695,8.897848129272461,medium,10,train,seed10/medium/episode1/step40,14,2,no_prefix
5,-11.840337753295898,3.765859365463257,7.268211364746094,medium,10,train,seed10/medium/episode1/step40,14,2,no_prefix
0,-32.780826568603516,-36.680728912353516,-9.434379577636719,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,no_prefix
1,-32.780826568603516,-18.68159294128418,-8.203158378601074,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,no_prefix
2,-32.780826568603516,-6.104510307312012,-9.26425552368164,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,no_prefix
3,-32.780826568603516,-21.79892921447754,-9.944419860839844,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,no_prefix
4,-32.780826568603516,-29.252639770507812,-10.927885055541992,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,no_prefix
5,-32.780826568603516,-28.6420955657959,-8.124939918518066,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,0,no_prefix
0,-32.780826568603516,0.32874318957328796,-7.657959938049316,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,1,no_prefix
1,-32.780826568603516,0.32874318957328796,-5.822452545166016,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,1,no_prefix
2,-32.780826568603516,12.691333770751953,-4.983095169067383,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,1,no_prefix
3,-32.780826568603516,0.47014516592025757,-6.659187316894531,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,1,no_prefix
4,-32.780826568603516,13.072425842285156,-6.55015754699707,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,1,no_prefix
5,-32.780826568603516,-16.217052459716797,-5.411890029907227,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,1,no_prefix
2,-32.780826568603516,-8.995748519897461,-11.044021606445312,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,2,no_prefix
3,-32.780826568603516,-8.37341594696045,-10.969884872436523,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,2,no_prefix
5,-32.780826568603516,-8.69400405883789,-10.28667163848877,time_pressure,10,train,seed10/time_pressure/episode17/step4,14,2,no_prefix
5,-12.364377975463867,-0.23333290219306946,-13.575396537780762,time_pressure,10,train,seed10/time_pressure/episode2/step16,14,0,no_prefix
5,-12.364377975463867,-20.81153106689453,-11.039652824401855,time_pressure,10,train,seed10/time_pressure/episode2/step16,14,1,no_prefix
4,-12.364377975463867,-4.30639123916626,-11.1734037399292,time_pressure,10,train,seed10/time_pressure/episode2/step16,14,2,no_prefix
5,-12.364377975463867,-1.2189213037490845,-11.026987075805664,time_pressure,10,train,seed10/time_pressure/episode2/step16,14,2,no_prefix
0,-33.68705749511719,-38.635337829589844,-19.33437728881836,time_pressure,10,test,seed10/time_pressure/episode13/step2,14,0,no_prefix
2,-33.68705749511719,-32.22697830200195,-20.644004821777344,time_pressure,10,test,seed10/time_pressure/episode13/step2,14,0,no_prefix
4,-33.68705749511719,-33.35552215576172,-22.312301635742188,time_pressure,10,test,seed10/time_pressure/episode13/step2,14,0,no_prefix
5,-33.68705749511719,-31.707569122314453,-17.66288185119629,time_pressure,10,test,seed10/time_pressure/episode13/step2,14,0,no_prefix
1,-33.68705749511719,-24.88421058654785,-28.079381942749023,time_pressure,10,test,seed10/time_pressure/episode13/step2,14,1,no_prefix
2,-33.68705749511719,-24.577547073364258,-24.758689880371094,time_pressure,10,test,seed10/time_pressure/episode13/step2,14,1,no_prefix
5,-33.68705749511719,-24.018342971801758,-20.572620391845703,time_pressure,10,test,seed10/time_pressure/episode13/step2,14,1,no_prefix
5,-33.68705749511719,-30.824386596679688,-20.638263702392578,time_pressure,10,test,seed10/time_pressure/episode13/step2,14,2,no_prefix
5,-33.07527542114258,-39.6837272644043,-32.516937255859375,time_pressure,10,train,seed10/time_pressure/episode7/step9,14,0,no_prefix
1,-33.07527542114258,-26.42143440246582,-32.887149810791016,time_pressure,10,train,seed10/time_pressure/episode7/step9,14,1,no_prefix
2,-33.07527542114258,-36.100372314453125,-36.181312561035156,time_pressure,10,train,seed10/time_pressure/episode7/step9,14,1,no_prefix
4,-33.07527542114258,-26.61481475830078,-31.729354858398438,time_pressure,10,train,seed10/time_pressure/episode7/step9,14,1,no_prefix
5,-33.07527542114258,-36.14894485473633,-32.51405334472656,time_pressure,10,train,seed10/time_pressure/episode7/step9,14,1,no_prefix
1,-33.07527542114258,-46.95102310180664,-39.666236877441406,time_pressure,10,train,seed10/time_pressure/episode7/step9,14,2,no_prefix
5,-33.07527542114258,-42.86922836303711,-39.548370361328125,time_pressure,10,train,seed10/time_pressure/episode7/step9,14,2,no_prefix
1,-29.5692138671875,-21.90455436706543,-24.692167282104492,time_pressure,10,train,seed10/time_pressure/episode6/step2,14,0,no_prefix
3,-29.5692138671875,-23.093769073486328,-22.80622100830078,time_pressure,10,train,seed10/time_pressure/episode6/step2,14,0,no_prefix
4,-29.5692138671875,-21.747642517089844,-23.036500930786133,time_pressure,10,train,seed10/time_pressure/episode6/step2,14,0,no_prefix
5,-29.5692138671875,-24.489959716796875,-21.316505432128906,time_pressure,10,train,seed10/time_pressure/episode6/step2,14,0,no_prefix
1,-29.5692138671875,-26.203153610229492,-23.41647720336914,time_pressure,10,train,seed10/time_pressure/episode6/step2,14,1,no_prefix
3,-29.5692138671875,-26.203153610229492,-20.742700576782227,time_pressure,10,train,seed10/time_pressure/episode6/step2,14,1,no_prefix
5,-29.5692138671875,-28.36974334716797,-18.90854835510254,time_pressure,10,train,seed10/time_pressure/episode6/step2,14,1,no_prefix
5,-29.5692138671875,-34.7044792175293,-23.928342819213867,time_pressure,10,train,seed10/time_pressure/episode6/step2,14,2,no_prefix
5,-44.84532165527344,-17.421295166015625,-50.67073059082031,time_pressure,10,train,seed10/time_pressure/episode16/step9,14,0,no_prefix
5,-44.84532165527344,-65.22337341308594,-48.26093673706055,time_pressure,10,train,seed10/time_pressure/episode16/step9,14,1,no_prefix
0,-44.84532165527344,-73.95187377929688,-59.18375778198242,time_pressure,10,train,seed10/time_pressure/episode16/step9,14,2,no_prefix
1,-44.84532165527344,-65.7739028930664,-54.88435745239258,time_pressure,10,train,seed10/time_pressure/episode16/step9,14,2,no_prefix
4,-44.84532165527344,-71.34691619873047,-55.66032028198242,time_pressure,10,train,seed10/time_pressure/episode16/step9,14,2,no_prefix
5,-44.84532165527344,-70.97869873046875,-56.22270584106445,time_pressure,10,train,seed10/time_pressure/episode16/step9,14,2,no_prefix
5,-46.35187911987305,-77.09550476074219,-51.67466354370117,time_pressure,10,train,seed10/time_pressure/episode16/step10,14,0,no_prefix
5,-46.35187911987305,-59.04667663574219,-49.27808380126953,time_pressure,10,train,seed10/time_pressure/episode16/step10,14,1,no_prefix
0,-46.35187911987305,-82.70098114013672,-60.31670379638672,time_pressure,10,train,seed10/time_pressure/episode16/step10,14,2,no_prefix
1,-46.35187911987305,-66.52872467041016,-56.26747512817383,time_pressure,10,train,seed10/time_pressure/episode16/step10,14,2,no_prefix
4,-46.35187911987305,-72.26375579833984,-57.012474060058594,time_pressure,10,train,seed10/time_pressure/episode16/step10,14,2,no_prefix
5,-46.35187911987305,-72.59828186035156,-57.848175048828125,time_pressure,10,train,seed10/time_pressure/episode16/step10,14,2,no_prefix
5,-30.79086685180664,-8.568219184875488,-16.550552368164062,time_pressure,10,validation,seed10/time_pressure/episode15/step14,14,0,no_prefix
5,-30.79086685180664,-12.198286056518555,-14.005695343017578,time_pressure,10,validation,seed10/time_pressure/episode15/step14,14,1,no_prefix
1,-30.79086685180664,-6.0362982749938965,-23.594989776611328,time_pressure,10,validation,seed10/time_pressure/episode15/step14,14,2,no_prefix
